dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;
x: 44.4263  y: 80.15638  z: 4.87997;x: 28.24383  y: 82.14028  z: 18.33863;x: 13.15396  y: 79.42955  z: 21.02951;x: -4.223364  y: 77.83073  z: 18.54711;x: -25.01248  y: 70.64887  z: -22.29912;x: 40.13614  y: 75.60445  z: -1.693149;x: 24.50704  y: 75.74323  z: 11.8694;x: 8.607225  y: 73.34109  z: 14.69577;x: -7.817179  y: 73.2569  z: 11.68723;x: -27.05606  y: 77.88744  z: -12.54166;x: 35.84598  y: 71.05251  z: -8.266269;x: 20.77025  y: 69.34618  z: 5.400161;x: 4.060492  y: 67.25262  z: 8.362024;x: -11.41099  y: 68.68307  z: 4.827352;x: -29.09965  y: 85.12601  z: -2.784202;x: 34.60812  y: 73.06509  z: -18.28749;x: 18.27557  y: 70.42098  z: -8.927292;x: -0.7580409  y: 69.07509  z: -5.692853;x: -15.66058  y: 72.30908  z: -6.604316;x: -22.85863  y: 93.42363  z: 11.85624;x: 33.37027  y: 75.07767  z: -28.3087;x: 15.78089  y: 71.49578  z: -23.25475;x: -5.576574  y: 70.89756  z: -19.74773;x: -19.91017  y: 75.9351  z: -18.03598;x: -16.61762  y: 101.7213  z: 26.49668;x: 42.37113  y: 91.20903  z: -30.59494;x: 23.10005  y: 93.33518  z: -28.01459;x: 0.7802126  y: 94.95934  z: -24.68997;x: -16.86275  y: 98.32312  z: -19.02111;x: 3.833357  y: 106.6333  z: 41.90896;x: 51.37199  y: 107.3404  z: -32.88117;x: 30.4192  y: 115.1746  z: -32.77443;x: 7.136999  y: 119.0211  z: -29.63221;x: -13.81534  y: 120.7111  z: -20.00625;x: 24.28433  y: 111.5453  z: 57.32124;x: 56.82598  y: 111.9932  z: -3.45251;x: 40.86791  y: 120.8067  z: -2.282579;x: 23.81554  y: 124.3606  z: 2.328598;x: 8.266061  y: 125.4464  z: 11.08799;x: 62.27997  y: 116.6459  z: 25.97615;x: 51.31662  y: 126.4387  z: 28.20927;x: 40.49408  y: 129.7  z: 34.28941;x: 30.34746  y: 130.1817  z: 42.18223;;;; 
x: 47.96992  y: 82.46613  z: 5.130438;x: 32.10274  y: 83.25034  z: 18.09641;x: 16.37345  y: 80.31917  z: 20.69888;x: -0.8050846  y: 78.70097  z: 18.08998;x: -19.3634  y: 69.53185  z: -22.93643;x: 43.86988  y: 77.8609  z: -1.526362;x: 28.48287  y: 76.88164  z: 11.53341;x: 12.08601  y: 74.08597  z: 14.32522;x: -4.170781  y: 74.03999  z: 11.17329;x: -22.09641  y: 76.57018  z: -13.20125;x: 39.76984  y: 73.25568  z: -8.183163;x: 24.863  y: 70.51293  z: 4.970406;x: 7.798575  y: 67.85276  z: 7.951568;x: -7.536478  y: 69.37901  z: 4.25659;x: -24.82942  y: 83.60851  z: -3.46607;x: 38.57678  y: 75.39311  z: -18.18394;x: 22.30282  y: 71.94477  z: -9.314195;x: 3.152963  y: 69.98206  z: -6.118386;x: -11.76986  y: 73.0351  z: -7.171514;x: -19.2304  y: 92.02757  z: 11.36341;x: 37.38372  y: 77.53056  z: -28.18471;x: 19.74264  y: 73.37661  z: -23.59879;x: -1.49265  y: 72.11136  z: -20.18834;x: -16.00323  y: 76.69118  z: -18.59962;x: -13.63139  y: 100.4466  z: 26.19289;x: 45.93752  y: 93.95144  z: -30.0953;x: 26.53534  y: 95.49802  z: -27.80453;x: 4.208488  y: 96.43147  z: -24.64175;x: -13.60236  y: 99.17244  z: -19.15637;x: 6.264951  y: 106.1663  z: 42.0463;x: 54.49133  y: 110.3723  z: -32.00589;x: 33.32804  y: 117.6194  z: -32.01027;x: 9.909626  y: 120.7516  z: -29.09516;x: -11.20149  y: 121.6537  z: -19.71313;x: 26.16129  y: 111.8859  z: 57.8997;x: 59.44155  y: 114.5406  z: -2.416014;x: 43.22984  y: 122.8818  z: -1.270881;x: 26.02799  y: 125.8624  z: 3.188813;x: 10.345  y: 126.3289  z: 11.76312;x: 64.39177  y: 118.7089  z: 27.17386;x: 53.13165  y: 128.1442  z: 29.4685;x: 42.14635  y: 130.9733  z: 35.47278;x: 31.89149  y: 131.0041  z: 43.23936;;;; 
x: 53.27126  y: 86.14729  z: 5.242779;x: 41.2336  y: 84.92687  z: 17.13668;x: 21.75211  y: 82.6275  z: 20.7893;x: 4.790413  y: 80.9371  z: 18.39159;x: -16.21417  y: 70.07459  z: -23.22103;x: 49.34828  y: 81.62115  z: -1.573066;x: 37.08169  y: 78.84315  z: 10.61848;x: 17.72793  y: 76.2917  z: 14.34554;x: 1.645095  y: 76.13509  z: 11.46764;x: -18.19817  y: 76.69713  z: -13.02363;x: 45.4253  y: 77.09501  z: -8.388911;x: 32.92978  y: 72.75945  z: 4.100283;x: 13.70376  y: 69.95591  z: 7.901768;x: -1.500223  y: 71.33308  z: 4.543701;x: -20.18216  y: 83.31966  z: -2.82623;x: 44.10582  y: 79.40857  z: -18.33446;x: 28.97384  y: 74.81467  z: -9.784281;x: 8.995878  y: 72.30521  z: -6.112365;x: -5.900397  y: 74.97178  z: -6.8268;x: -14.60235  y: 91.52443  z: 12.13006;x: 42.78633  y: 81.72214  z: -28.28001;x: 25.0179  y: 76.8699  z: -23.66884;x: 4.287999  y: 74.6545  z: -20.1265;x: -10.30057  y: 78.61048  z: -18.1973;x: -9.022537  y: 99.72921  z: 27.08635;x: 50.77625  y: 98.49184  z: -29.46383;x: 31.18795  y: 99.30873  z: -27.07695;x: 9.06064  y: 99.29576  z: -23.84594;x: -8.813984  y: 101.1775  z: -18.22559;x: 10.5407  y: 106.1023  z: 43.10423;x: 58.76618  y: 115.2616  z: -30.64766;x: 37.358  y: 121.7476  z: -30.48506;x: 13.83328  y: 123.937  z: -27.56538;x: -7.327398  y: 123.7445  z: -18.25387;x: 30.10393  y: 112.4754  z: 59.1221;x: 63.467  y: 118.517  z: -0.9030085;x: 46.9644  y: 126.2295  z: 0.470993;x: 29.65257  y: 128.4319  z: 4.95727;x: 13.93474  y: 128.0268  z: 13.47067;x: 68.16781  y: 121.7725  z: 28.84164;x: 56.5708  y: 130.7115  z: 31.42705;x: 45.47185  y: 132.9268  z: 37.47992;x: 35.19687  y: 132.309  z: 45.19522;;;; 
x: 58.05487  y: 87.39179  z: 7.531558;x: 46.24852  y: 86.91087  z: 19.69303;x: 26.54825  y: 84.67921  z: 23.22149;x: 9.996428  y: 84.67284  z: 21.27477;x: -14.09828  y: 72.224  z: -20.37945;x: 54.04352  y: 83.12971  z: 0.5979333;x: 41.94376  y: 80.97935  z: 13.13383;x: 22.36793  y: 78.45505  z: 16.76834;x: 6.761034  y: 79.69807  z: 14.51627;x: -14.98102  y: 78.83557  z: -10.02141;x: 50.03217  y: 78.86763  z: -6.335691;x: 37.639  y: 75.04784  z: 6.574631;x: 18.18761  y: 72.23088  z: 10.31519;x: 3.525641  y: 74.7233  z: 7.757772;x: -15.86376  y: 85.44714  z: 0.3366292;x: 48.80352  y: 81.36308  z: -16.24885;x: 33.71192  y: 77.22588  z: -7.299399;x: 13.59561  y: 74.96327  z: -3.667905;x: -0.8468308  y: 78.35597  z: -3.625338;x: -9.653212  y: 93.50763  z: 15.12179;x: 47.57487  y: 83.85852  z: -26.16201;x: 29.78485  y: 79.40392  z: -21.17343;x: 9.00362  y: 77.69566  z: -17.651;x: -5.219303  y: 81.98864  z: -15.00845;x: -3.442667  y: 101.5681  z: 29.90694;x: 56.04288  y: 100.4125  z: -27.01147;x: 36.53062  y: 101.7015  z: -24.41346;x: 14.40915  y: 102.2331  z: -21.18619;x: -3.283271  y: 104.5206  z: -15.2117;x: 16.15615  y: 107.9093  z: 45.89398;x: 64.5109  y: 116.9665  z: -27.86092;x: 43.27639  y: 123.9991  z: -27.65349;x: 19.81467  y: 126.7706  z: -24.72138;x: -1.347238  y: 127.0527  z: -15.41495;x: 35.75496  y: 114.2504  z: 61.88102;x: 69.28336  y: 119.8788  z: 1.907887;x: 52.9839  y: 128.0024  z: 3.3366;x: 35.7328  y: 130.6155  z: 7.836365;x: 20.00675  y: 130.5511  z: 16.34399;x: 74.0558  y: 122.7912  z: 31.6767;x: 62.69141  y: 132.0058  z: 34.32669;x: 51.65091  y: 134.4605  z: 40.39411;x: 41.36074  y: 134.0496  z: 48.10294;;;; 
x: 64.19747  y: 87.03925  z: 8.724251;x: 52.1142  y: 86.62637  z: 20.71169;x: 32.38648  y: 85.38138  z: 23.92476;x: 16.43727  y: 87.25565  z: 21.79839;x: -11.77958  y: 78.22149  z: -19.86484;x: 60.2131  y: 83.57179  z: 1.346377;x: 47.67076  y: 81.42267  z: 13.64669;x: 28.02914  y: 79.8284  z: 16.99392;x: 13.09704  y: 82.70396  z: 14.79707;x: -11.42443  y: 84.31622  z: -9.163938;x: 56.22874  y: 80.10434  z: -6.031497;x: 43.22733  y: 76.21897  z: 6.581684;x: 23.67181  y: 74.27543  z: 10.06308;x: 9.756816  y: 78.15229  z: 7.795749;x: -11.06928  y: 90.41095  z: 1.536961;x: 55.61535  y: 83.40694  z: -15.76413;x: 40.02098  y: 79.64693  z: -7.224945;x: 19.84483  y: 78.37949  z: -3.814608;x: 5.985616  y: 82.81384  z: -3.426459;x: -4.012677  y: 97.36501  z: 16.50321;x: 55.00195  y: 86.70954  z: -25.49676;x: 36.81464  y: 83.07487  z: -21.03157;x: 16.01786  y: 82.48354  z: -17.6923;x: 2.214415  y: 87.4754  z: -14.64867;x: 3.043927  y: 104.3191  z: 31.46947;x: 64.53854  y: 102.6881  z: -25.04562;x: 45.06145  y: 105.0283  z: -22.82653;x: 22.99977  y: 106.7737  z: -19.93851;x: 5.413571  y: 109.8557  z: -14.04322;x: 22.82052  y: 109.0173  z: 47.8011;x: 74.07512  y: 118.6666  z: -24.59447;x: 53.30827  y: 126.9818  z: -24.62149;x: 29.98168  y: 131.0638  z: -22.18473;x: 8.612727  y: 132.2361  z: -13.43778;x: 42.59711  y: 113.7155  z: 64.13274;x: 78.14307  y: 119.9419  z: 5.393281;x: 62.33047  y: 128.9852  z: 6.766956;x: 45.14505  y: 132.4553  z: 10.92589;x: 29.20204  y: 132.9818  z: 19.00274;x: 82.21103  y: 121.2172  z: 35.38103;x: 71.35267  y: 130.9886  z: 38.1554;x: 60.30841  y: 133.8467  z: 44.03651;x: 49.79135  y: 133.7276  z: 51.44325;;;; 
x: 70.60663  y: 84.54719  z: 11.19522;x: 57.54676  y: 84.06676  z: 22.32271;x: 37.96  y: 84.65144  z: 25.4343;x: 21.98541  y: 88.3117  z: 21.75317;x: -9.100183  y: 82.6236  z: -17.09763;x: 66.54937  y: 81.64648  z: 3.615246;x: 52.87352  y: 79.69289  z: 14.85499;x: 33.26626  y: 79.79292  z: 18.20782;x: 18.41626  y: 84.22171  z: 14.58195;x: -6.91274  y: 88.45187  z: -6.466194;x: 62.49211  y: 78.74577  z: -3.964725;x: 48.20027  y: 75.31902  z: 7.387265;x: 28.57252  y: 74.93441  z: 10.98133;x: 14.84712  y: 80.13171  z: 7.410717;x: -4.725297  y: 94.28014  z: 4.165243;x: 62.50219  y: 82.26504  z: -13.64058;x: 45.91173  y: 79.58798  z: -6.367483;x: 25.72963  y: 80.02032  z: -2.807459;x: 12.0808  y: 85.83981  z: -3.619023;x: 3.644781  y: 100.5334  z: 18.75916;x: 62.51227  y: 85.7843  z: -23.31644;x: 43.62319  y: 83.85694  z: -20.12223;x: 22.88674  y: 85.10622  z: -16.59625;x: 9.31448  y: 91.5479  z: -14.64876;x: 12.01486  y: 106.7866  z: 33.35307;x: 73.50819  y: 100.7784  z: -22.4624;x: 54.10022  y: 104.8931  z: -21.069;x: 32.28453  y: 108.6146  z: -18.28236;x: 14.84766  y: 113.4221  z: -13.10468;x: 31.71103  y: 110.6186  z: 50.00495;x: 84.5041  y: 115.7726  z: -21.60837;x: 64.57726  y: 125.9293  z: -22.01577;x: 41.68232  y: 132.1229  z: -19.96847;x: 20.38084  y: 135.2963  z: -11.56059;x: 51.4072  y: 114.4507  z: 66.65682;x: 88.22976  y: 116.9337  z: 8.428465;x: 73.2816  y: 127.38  z: 9.492619;x: 56.42132  y: 132.4242  z: 13.36092;x: 40.47438  y: 134.4586  z: 21.18709;x: 91.95541  y: 118.0948  z: 38.4653;x: 81.98594  y: 128.8307  z: 41.001;x: 71.16032  y: 132.7255  z: 46.69031;x: 60.56793  y: 133.6209  z: 53.93477;;;; 
x: -13.48873  y: 118.2992  z: -0.6067353;x: -25.84412  y: 125.3641  z: -33.80685;x: -48.99892  y: 123.1178  z: -54.07322;x: -75.06504  y: 108.0601  z: -50.84108;x: -134.6642  y: 98.28777  z: -8.229699;x: -15.60403  y: 122.3174  z: 6.929518;x: -28.62162  y: 129.2002  z: -25.5285;x: -51.51921  y: 127.2062  z: -45.76968;x: -77.61246  y: 113.2386  z: -44.30215;x: -135.1461  y: 97.16556  z: 3.654224;x: -17.71933  y: 126.3357  z: 14.46577;x: -31.39911  y: 133.0363  z: -17.25015;x: -54.03951  y: 131.2946  z: -37.46614;x: -80.15989  y: 118.4171  z: -37.76322;x: -135.6279  y: 96.04334  z: 15.53815;x: -21.64426  y: 127.7485  z: 23.53646;x: -36.60997  y: 134.4663  z: -4.182622;x: -58.50159  y: 133.6053  z: -23.84809;x: -83.89058  y: 122.3198  z: -26.66931;x: -135.1058  y: 94.11682  z: 32.82763;x: -25.56919  y: 129.1612  z: 32.60715;x: -41.82082  y: 135.8963  z: 8.884908;x: -62.96368  y: 135.916  z: -10.23004;x: -87.62127  y: 126.2226  z: -15.5754;x: -134.5838  y: 92.1903  z: 50.1171;x: -34.73188  y: 124.7577  z: 47.5213;x: -51.15129  y: 131.0732  z: 29.12937;x: -71.05724  y: 131.5715  z: 12.59508;x: -93.64412  y: 124.9156  z: 5.471227;x: -127.6213  y: 87.99408  z: 74.34074;x: -43.89457  y: 120.3541  z: 62.43545;x: -60.48177  y: 126.2501  z: 49.37383;x: -79.1508  y: 127.2271  z: 35.42019;x: -99.66697  y: 123.6086  z: 26.51785;x: -120.6589  y: 83.79786  z: 98.56439;x: -60.54078  y: 112.0113  z: 85.25735;x: -74.87422  y: 118.5255  z: 76.67952;x: -90.30031  y: 118.8929  z: 68.01105;x: -106.5299  y: 115.3598  z: 62.31437;x: -77.187  y: 103.6685  z: 108.0792;x: -89.26667  y: 110.8009  z: 103.9852;x: -101.4498  y: 110.5588  z: 100.6019;x: -113.3928  y: 107.1111  z: 98.11089;;;; 
x: -10.9049  y: 116.0505  z: -3.272527;x: -23.91052  y: 123.3793  z: -36.60686;x: -48.08877  y: 121.2025  z: -57.14051;x: -74.90883  y: 106.3273  z: -54.07319;x: -138.0844  y: 97.51687  z: -9.098295;x: -13.10812  y: 120.0943  z: 4.107976;x: -26.74389  y: 127.0541  z: -28.39785;x: -50.58035  y: 124.9664  z: -48.7993;x: -77.334  y: 111.2075  z: -47.39048;x: -136.2959  y: 96.03731  z: 2.483078;x: -15.31134  y: 124.1381  z: 11.48848;x: -29.57725  y: 130.7288  z: -20.18884;x: -53.07193  y: 128.7302  z: -40.45808;x: -79.75918  y: 116.0877  z: -40.70777;x: -134.5075  y: 94.55774  z: 14.06445;x: -19.32045  y: 125.5853  z: 20.39207;x: -34.77037  y: 132.062  z: -7.276653;x: -57.3622  y: 130.7834  z: -26.91742;x: -83.18638  y: 119.6605  z: -29.55891;x: -133.2901  y: 92.71485  z: 31.13;x: -23.32956  y: 127.0325  z: 29.29565;x: -39.96349  y: 133.3951  z: 5.63553;x: -61.65247  y: 132.8366  z: -13.37675;x: -86.61358  y: 123.2334  z: -18.41005;x: -132.0727  y: 90.87196  z: 48.19555;x: -32.5233  y: 122.9293  z: 44.03012;x: -49.13996  y: 128.8463  z: 25.72495;x: -69.3087  y: 128.8477  z: 9.366375;x: -91.99721  y: 122.1006  z: 2.56332;x: -124.7385  y: 86.94713  z: 72.14824;x: -41.71703  y: 118.826  z: 58.76458;x: -58.31644  y: 124.2976  z: 45.81437;x: -76.96493  y: 124.8587  z: 32.1095;x: -97.38084  y: 120.9678  z: 23.53669;x: -117.4042  y: 83.02229  z: 96.10093;x: -58.02495  y: 110.9811  z: 81.77305;x: -72.34959  y: 117.1804  z: 73.24413;x: -87.72742  y: 117.2726  z: 64.77634;x: -103.8566  y: 113.5603  z: 59.34966;x: -74.33286  y: 103.1362  z: 104.7815;x: -86.38276  y: 110.0633  z: 100.6739;x: -98.48992  y: 109.6864  z: 97.44319;x: -110.3323  y: 106.1529  z: 95.16264;;;; 
x: -6.819483  y: 113.4683  z: -6.808897;x: -20.73928  y: 121.8943  z: -40.45808;x: -46.5541  y: 120.322  z: -61.27371;x: -74.80215  y: 106.0217  z: -58.49538;x: -137.7232  y: 98.55045  z: -10.30916;x: -9.202082  y: 117.2906  z: 0.5412648;x: -23.68014  y: 125.003  z: -32.15141;x: -48.96531  y: 123.4353  z: -52.74026;x: -76.96674  y: 110.3373  z: -51.44527;x: -135.5305  y: 96.92079  z: 1.072059;x: -11.58468  y: 121.1129  z: 7.891427;x: -26.62099  y: 128.1118  z: -23.84475;x: -51.37652  y: 126.5485  z: -44.2068;x: -79.13132  y: 114.6528  z: -44.39517;x: -133.3378  y: 95.29114  z: 12.45328;x: -15.7739  y: 122.3929  z: 16.63748;x: -31.8295  y: 129.0971  z: -11.04474;x: -55.44984  y: 128.0242  z: -30.66125;x: -82.11921  y: 117.6445  z: -33.07075;x: -131.3971  y: 93.22581  z: 29.26789;x: -19.96312  y: 123.6728  z: 25.38352;x: -37.03801  y: 130.0824  z: 1.755272;x: -59.52315  y: 129.4999  z: -17.1157;x: -85.1071  y: 120.6362  z: -21.74633;x: -129.4564  y: 91.16048  z: 46.0825;x: -29.35236  y: 119.8995  z: 39.88586;x: -46.181  y: 125.836  z: 21.69701;x: -66.78226  y: 125.848  z: 5.579226;x: -89.81367  y: 119.5787  z: -0.8086395;x: -121.7497  y: 86.94659  z: 69.70194;x: -38.74159  y: 116.1261  z: 54.38821;x: -55.32398  y: 121.5895  z: 41.63874;x: -74.04137  y: 122.1961  z: 28.27415;x: -94.52024  y: 118.5211  z: 20.12905;x: -114.043  y: 82.7327  z: 93.32138;x: -54.77094  y: 109.1111  z: 77.67448;x: -69.01316  y: 115.3509  z: 69.27506;x: -84.40932  y: 115.5426  z: 61.08369;x: -100.5749  y: 112.034  z: 56.00362;x: -70.80029  y: 102.096  z: 100.9607;x: -82.70234  y: 109.1122  z: 96.91138;x: -94.77728  y: 108.8892  z: 93.89324;x: -106.6296  y: 105.5469  z: 91.87818;;;; 
x: -1.725082  y: 112.4699  z: -10.52717;x: -16.83228  y: 121.4471  z: -44.73858;x: -44.09789  y: 119.162  z: -65.76457;x: -73.43649  y: 104.8372  z: -63.04248;x: -134.4722  y: 97.57595  z: -12.79196;x: -4.452281  y: 115.9427  z: -3.196804;x: -19.97649  y: 123.8583  z: -36.35131;x: -46.49493  y: 121.7114  z: -57.11596;x: -75.42354  y: 108.7299  z: -55.77254;x: -133.1272  y: 96.30065  z: -1.321486;x: -7.17948  y: 119.4156  z: 4.133557;x: -23.12069  y: 126.2694  z: -27.96404;x: -48.89198  y: 124.2608  z: -48.46735;x: -77.4106  y: 112.6226  z: -48.50261;x: -131.7822  y: 95.02535  z: 10.14899;x: -11.69199  y: 120.3176  z: 12.68434;x: -28.43679  y: 126.7771  z: -15.28988;x: -52.859  y: 125.241  z: -34.95376;x: -80.10811  y: 115.2072  z: -37.099;x: -129.2712  y: 93.01997  z: 26.76872;x: -16.2045  y: 121.2196  z: 21.23512;x: -33.7529  y: 127.2847  z: -2.615707;x: -56.82602  y: 126.2212  z: -21.44017;x: -82.80562  y: 117.7917  z: -25.69538;x: -126.7603  y: 91.01458  z: 43.38844;x: -25.86444  y: 117.5988  z: 35.43898;x: -42.92229  y: 123.2651  z: 17.17863;x: -63.83611  y: 122.9559  z: 1.206038;x: -87.07718  y: 116.9196  z: -4.816012;x: -118.5934  y: 86.89697  z: 66.73563;x: -35.52437  y: 113.9781  z: 49.64285;x: -52.09169  y: 119.2455  z: 36.97297;x: -70.8462  y: 119.6905  z: 23.85224;x: -91.34875  y: 116.0475  z: 16.06336;x: -110.4264  y: 82.77936  z: 90.08282;x: -51.32668  y: 107.8524  z: 73.1888;x: -65.509  y: 113.9893  z: 64.80367;x: -80.90679  y: 114.1296  z: 56.81151;x: -97.0799  y: 110.6883  z: 52.02568;x: -67.129  y: 101.7268  z: 96.73475;x: -78.92631  y: 108.733  z: 92.63435;x: -90.96738  y: 108.5687  z: 89.77078;x: -102.811  y: 105.3291  z: 87.98799;;;; 
x: 3.549616  y: 109.0223  z: -14.66029;x: -12.10162  y: 117.8597  z: -49.38198;x: -40.29292  y: 115.6332  z: -70.69316;x: -70.98789  y: 101.4695  z: -67.94185;x: -133.1738  y: 96.29336  z: -15.92647;x: 0.5825  y: 112.4182  z: -7.44619;x: -15.36721  y: 120.1095  z: -41.05629;x: -42.68249  y: 118.0197  z: -62.05467;x: -72.79975  y: 105.2639  z: -60.63197;x: -131.5396  y: 95.29129  z: -4.535316;x: -2.384616  y: 115.814  z: -0.2320863;x: -18.6328  y: 122.3593  z: -32.73059;x: -45.07205  y: 120.4062  z: -53.41618;x: -74.61161  y: 109.0583  z: -53.32209;x: -129.9055  y: 94.28922  z: 6.855841;x: -7.165063  y: 116.6519  z: 8.112857;x: -24.10078  y: 122.8224  z: -20.20723;x: -49.04314  y: 121.2023  z: -39.97787;x: -77.09  y: 111.604  z: -41.93363;x: -127.1007  y: 92.70167  z: 23.37292;x: -11.94551  y: 117.4899  z: 16.4578;x: -29.56876  y: 123.2854  z: -7.683862;x: -53.01423  y: 121.9985  z: -26.53957;x: -79.5684  y: 114.1497  z: -30.54517;x: -124.2959  y: 91.11412  z: 39.89001;x: -21.92619  y: 114.3596  z: 30.42807;x: -38.94815  y: 119.824  z: 11.97216;x: -60.03186  y: 119.3667  z: -3.960721;x: -83.57955  y: 113.7282  z: -9.727299;x: -115.6918  y: 87.44423  z: 63.04692;x: -31.90687  y: 111.2293  z: 44.39835;x: -48.32755  y: 116.3625  z: 31.62818;x: -67.0495  y: 116.7349  z: 18.61813;x: -87.59071  y: 113.3066  z: 11.09057;x: -107.0878  y: 83.77435  z: 86.20383;x: -47.70074  y: 106.5121  z: 68.15897;x: -61.70343  y: 112.6287  z: 59.61144;x: -77.06489  y: 112.8262  z: 51.71003;x: -93.27319  y: 109.6139  z: 47.14974;x: -63.49461  y: 101.7949  z: 91.91959;x: -75.07932  y: 108.895  z: 87.5947;x: -87.08028  y: 108.9174  z: 84.80194;x: -98.95569  y: 105.9211  z: 83.20891;;;; 
x: 9.596434  y: 105.573  z: -18.42251;x: -6.291865  y: 113.8043  z: -53.90877;x: -35.40069  y: 111.5329  z: -75.78206;x: -67.41703  y: 97.60567  z: -73.16952;x: -131.2283  y: 93.81287  z: -19.62388;x: 6.334702  y: 109.0796  z: -11.43918;x: -9.798134  y: 115.9849  z: -45.7113;x: -37.9032  y: 113.773  z: -67.18303;x: -69.16929  y: 101.2975  z: -65.83816;x: -129.3964  y: 93.18904  z: -8.29077;x: 3.072969  y: 112.5861  z: -4.455847;x: -13.3044  y: 118.1654  z: -37.51384;x: -40.40571  y: 116.0132  z: -58.584;x: -70.92155  y: 104.9894  z: -58.5068;x: -127.5644  y: 92.56522  z: 3.042342;x: -2.041013  y: 113.503  z: 3.6267;x: -19.04291  y: 118.8249  z: -25.19176;x: -44.50197  y: 116.7866  z: -45.25092;x: -73.30157  y: 107.5129  z: -47.15091;x: -124.3639  y: 91.4875  z: 19.44805;x: -7.154994  y: 114.4198  z: 11.70925;x: -24.78142  y: 119.4844  z: -12.86969;x: -48.59822  y: 117.56  z: -31.91784;x: -75.68161  y: 110.0363  z: -35.79501;x: -121.1635  y: 90.40977  z: 35.85376;x: -17.56188  y: 111.8408  z: 25.37589;x: -34.53333  y: 116.6764  z: 6.592575;x: -55.76412  y: 115.6502  z: -9.430392;x: -79.5517  y: 110.0726  z: -15.04736;x: -112.1577  y: 87.45966  z: 58.87427;x: -27.96876  y: 109.2618  z: 39.04253;x: -44.28525  y: 113.8685  z: 26.05484;x: -62.93002  y: 113.7404  z: 13.05706;x: -83.42178  y: 110.1088  z: 5.700294;x: -103.1519  y: 84.50954  z: 81.89477;x: -43.78158  y: 105.8357  z: 62.92115;x: -57.68373  y: 111.6106  z: 54.0957;x: -72.98351  y: 111.533  z: 46.20068;x: -89.15524  y: 108.23  z: 41.79567;x: -59.59439  y: 102.4096  z: 86.79977;x: -71.08221  y: 109.3527  z: 82.13656;x: -83.03699  y: 109.3257  z: 79.34429;x: -94.8887  y: 106.3512  z: 77.89104;;;; 
x: 14.49456  y: 103.5457  z: -22.66421;x: -1.465414  y: 111.1585  z: -58.34299;x: -31.7476  y: 109.3138  z: -80.72469;x: -64.91112  y: 96.35271  z: -78.36791;x: -128.0081  y: 92.21415  z: -23.39432;x: 11.09825  y: 107.1112  z: -15.81469;x: -5.100663  y: 113.3398  z: -50.24101;x: -34.28231  y: 111.3  z: -72.10989;x: -66.55247  y: 99.73769  z: -70.90007;x: -126.1405  y: 91.73622  z: -12.10377;x: 7.701952  y: 110.6767  z: -8.965173;x: -8.735911  y: 115.521  z: -42.13902;x: -36.81703  y: 113.2862  z: -63.49509;x: -68.19382  y: 103.1227  z: -63.43224;x: -124.2729  y: 91.2583  z: -0.8132158;x: 2.382535  y: 111.4944  z: -1.049144;x: -14.65047  y: 116.2127  z: -29.95917;x: -40.9094  y: 113.9524  z: -50.21002;x: -70.39187  y: 105.3595  z: -52.02627;x: -121.0719  y: 90.40548  z: 15.54138;x: -2.936881  y: 112.312  z: 6.866886;x: -20.56503  y: 116.9044  z: -17.77932;x: -45.00178  y: 114.6186  z: -36.92496;x: -72.58992  y: 107.5962  z: -40.62031;x: -117.8709  y: 89.55266  z: 31.89597;x: -13.57444  y: 109.8805  z: 20.2981;x: -30.56071  y: 114.3575  z: 1.50147;x: -52.1198  y: 113.0382  z: -14.49034;x: -76.16277  y: 107.6689  z: -19.9;x: -108.4344  y: 86.75299  z: 54.69254;x: -24.21201  y: 107.449  z: 33.72932;x: -40.55638  y: 111.8104  z: 20.78226;x: -59.23782  y: 111.4578  z: 7.944282;x: -79.7356  y: 107.7417  z: 0.8203127;x: -98.99795  y: 83.95332  z: 77.48911;x: -39.84684  y: 104.6074  z: 57.72977;x: -53.75115  y: 110.218  z: 48.89399;x: -69.06116  y: 110.0171  z: 41.12423;x: -85.22768  y: 106.6796  z: 36.91007;x: -55.48168  y: 101.7658  z: 81.73022;x: -66.94592  y: 108.6256  z: 77.00573;x: -78.8845  y: 108.5764  z: 74.30418;x: -90.71976  y: 105.6175  z: 72.99983;;;; 
