dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;
x: -21.80463  y: 78.20413  z: -72.53106;x: 15.64244  y: 81.20108  z: -90.37753;x: 51.13989  y: 90.11401  z: -94.10754;x: 83.48289  y: 95.81654  z: -70.84296;x: 108.6199  y: 86.52027  z: 23.53871;x: -24.29757  y: 84.6893  z: -67.25251;x: 12.50665  y: 88.47179  z: -85.2045;x: 47.45908  y: 96.04434  z: -87.64407;x: 79.47412  y: 101.1498  z: -65.33922;x: 98.84041  y: 88.30423  z: 29.98365;x: -26.79052  y: 91.17446  z: -61.97396;x: 9.370859  y: 95.74249  z: -80.03148;x: 43.77827  y: 101.9747  z: -81.18061;x: 75.46535  y: 106.4831  z: -59.83548;x: 89.06094  y: 90.08818  z: 36.4286;x: -27.23532  y: 94.89018  z: -52.80745;x: 6.071361  y: 101.1522  z: -67.52156;x: 38.57506  y: 107.1898  z: -68.81355;x: 69.1819  y: 110.3399  z: -50.07077;x: 73.4278  y: 91.01697  z: 43.68402;x: -27.68013  y: 98.6059  z: -43.64094;x: 2.771863  y: 106.562  z: -55.01163;x: 33.37184  y: 112.4049  z: -56.44648;x: 62.89844  y: 114.1966  z: -40.30605;x: 57.79466  y: 91.94576  z: 50.93944;x: -24.92855  y: 98.76227  z: -25.95499;x: 0.3111327  y: 106.4263  z: -32.52877;x: 26.87949  y: 111.0188  z: -32.96714;x: 52.16156  y: 112.3357  z: -21.4847;x: 35.87823  y: 94.23041  z: 62.66797;x: -22.17698  y: 98.91864  z: -8.269037;x: -2.149597  y: 106.2907  z: -10.0459;x: 20.38713  y: 109.6327  z: -9.487801;x: 41.42468  y: 110.4748  z: -2.66335;x: 13.96181  y: 96.51505  z: 74.3965;x: -23.92542  y: 101.3357  z: 20.57753;x: -8.51058  y: 109.5927  z: 20.45173;x: 8.269481  y: 112.5827  z: 23.10068;x: 24.0645  y: 112.9342  z: 29.68516;x: -25.67386  y: 103.7528  z: 49.4241;x: -14.87156  y: 112.8947  z: 50.94936;x: -3.848167  y: 115.5327  z: 55.68916;x: 6.704318  y: 115.3936  z: 62.03366;;;; 
x: -23.11373  y: 78.41938  z: -72.24764;x: 14.42075  y: 80.95514  z: -89.94258;x: 49.98954  y: 89.64712  z: -93.86806;x: 82.25985  y: 96.05756  z: -71.06443;x: 108.0247  y: 86.5712  z: 23.53822;x: -25.57335  y: 84.93668  z: -66.9998;x: 11.31285  y: 88.32649  z: -84.90495;x: 46.34647  y: 95.67796  z: -87.48317;x: 78.29501  y: 101.4157  z: -65.55934;x: 98.18223  y: 88.29938  z: 29.89166;x: -28.03296  y: 91.45398  z: -61.75197;x: 8.204954  y: 95.69785  z: -79.86732;x: 42.70341  y: 101.7088  z: -81.09827;x: 74.33016  y: 106.7739  z: -60.05426;x: 88.33971  y: 90.02756  z: 36.2451;x: -28.42048  y: 95.19534  z: -52.59824;x: 4.949658  y: 101.2212  z: -67.40282;x: 37.53766  y: 107.0783  z: -68.78945;x: 68.09876  y: 110.6269  z: -50.26183;x: 72.75543  y: 91.04234  z: 43.57475;x: -28.80799  y: 98.9367  z: -43.44452;x: 1.694363  y: 106.7446  z: -54.93833;x: 32.37191  y: 112.4477  z: -56.48063;x: 61.86736  y: 114.4799  z: -40.46939;x: 57.17117  y: 92.05713  z: 50.90439;x: -25.95108  y: 99.11111  z: -25.78384;x: -0.6794346  y: 106.6776  z: -32.45634;x: 25.9343  y: 111.1727  z: -32.99166;x: 51.21656  y: 112.582  z: -21.61448;x: 35.2697  y: 94.39867  z: 62.65685;x: -23.09417  y: 99.28553  z: -8.123166;x: -3.053232  y: 106.6107  z: -9.974355;x: 19.49669  y: 109.8977  z: -9.502697;x: 40.56577  y: 110.6842  z: -2.759574;x: 13.36824  y: 96.7402  z: 74.40932;x: -24.72346  y: 101.6886  z: 20.73462;x: -9.286853  y: 109.909  z: 20.55336;x: 7.513214  y: 112.8567  z: 23.13848;x: 23.33712  y: 113.1655  z: 29.66191;x: -26.35276  y: 104.0916  z: 49.5924;x: -15.52047  y: 113.2073  z: 51.08107;x: -4.47026  y: 115.8157  z: 55.77966;x: 6.108469  y: 115.6467  z: 62.0834;;;; 
x: -24.64711  y: 78.5933  z: -72.03615;x: 13.02325  y: 80.68893  z: -89.58257;x: 48.70754  y: 89.06722  z: -93.62474;x: 80.86514  y: 96.48295  z: -71.4603;x: 107.2517  y: 86.72416  z: 23.0683;x: -27.06859  y: 85.1218  z: -66.79179;x: 9.935112  y: 88.14502  z: -84.66791;x: 45.09375  y: 95.21452  z: -87.34222;x: 76.93538  y: 101.8413  z: -65.93712;x: 97.36121  y: 88.35945  z: 29.36048;x: -29.49007  y: 91.6503  z: -61.54744;x: 6.846971  y: 95.60111  z: -79.75326;x: 41.47995  y: 101.3618  z: -81.05972;x: 73.00561  y: 107.1997  z: -60.41394;x: 87.47073  y: 89.99474  z: 35.65265;x: -29.80817  y: 95.40195  z: -52.40063;x: 3.637655  y: 101.2237  z: -67.32922;x: 36.34194  y: 106.9019  z: -68.82356;x: 66.82575  y: 111.0167  z: -50.58252;x: 71.97443  y: 91.06941  z: 43.13818;x: -30.12627  y: 99.15359  z: -43.25383;x: 0.4283383  y: 106.8464  z: -54.90517;x: 31.20393  y: 112.442  z: -56.58741;x: 60.6459  y: 114.8337  z: -40.75109;x: 56.47812  y: 92.1441  z: 50.6237;x: -27.14115  y: 99.35008  z: -25.62374;x: -1.845695  y: 106.856  z: -32.42421;x: 24.82032  y: 111.2908  z: -33.09006;x: 50.09616  y: 112.867  z: -21.85908;x: 34.62767  y: 94.47427  z: 62.47852;x: -24.15602  y: 99.54658  z: -7.993645;x: -4.119729  y: 106.8656  z: -9.943251;x: 18.43672  y: 110.1396  z: -9.592697;x: 39.54643  y: 110.9002  z: -2.967059;x: 12.77721  y: 96.80444  z: 74.33334;x: -25.62017  y: 101.8891  z: 20.88165;x: -10.17871  y: 110.1023  z: 20.63024;x: 6.639067  y: 113.0356  z: 23.12645;x: 22.50151  y: 113.3218  z: 29.56116;x: -27.08431  y: 104.2315  z: 49.75695;x: -16.2377  y: 113.3391  z: 51.20373;x: -5.158584  y: 115.9316  z: 55.84559;x: 5.456595  y: 115.7434  z: 62.08939;;;; 
x: -26.26737  y: 78.64314  z: -71.96606;x: 11.60886  y: 80.20026  z: -89.34273;x: 47.50666  y: 87.98787  z: -93.30695;x: 79.45554  y: 96.54751  z: -71.87424;x: 106.2346  y: 86.41493  z: 22.43467;x: -28.63134  y: 85.17079  z: -66.70399;x: 8.552155  y: 87.72264  z: -84.52231;x: 43.92326  y: 94.26582  z: -87.14687;x: 75.56147  y: 101.8985  z: -66.32756;x: 96.31049  y: 87.98407  z: 28.67588;x: -30.99531  y: 91.69845  z: -61.44191;x: 5.495448  y: 95.24503  z: -79.70189;x: 40.33986  y: 100.5438  z: -80.9868;x: 71.6674  y: 107.2495  z: -60.78089;x: 86.3864  y: 89.55322  z: 34.9171;x: -31.23794  y: 95.4464  z: -52.29832;x: 2.331907  y: 100.9589  z: -67.3182;x: 35.215  y: 106.2962  z: -68.85469;x: 65.53699  y: 111.0377  z: -50.91744;x: 70.99632  y: 90.7301  z: 42.5782;x: -31.48056  y: 99.19435  z: -43.15473;x: -0.831635  y: 106.6727  z: -54.93451;x: 30.09014  y: 112.0486  z: -56.72259;x: 59.40657  y: 114.826  z: -41.05399;x: 55.60625  y: 91.90698  z: 50.2393;x: -28.39028  y: 99.41852  z: -25.55506;x: -3.042501  y: 106.7953  z: -32.46253;x: 23.70272  y: 111.0928  z: -33.23416;x: 48.93434  y: 112.8298  z: -22.1384;x: 33.82294  y: 94.27813  z: 62.21558;x: -25.3  y: 99.64269  z: -7.955379;x: -5.253367  y: 106.9179  z: -9.990552;x: 17.31529  y: 110.137  z: -9.745727;x: 38.46211  y: 110.8336  z: -3.22282;x: 12.03962  y: 96.64928  z: 74.19186;x: -26.61499  y: 101.932  z: 20.93096;x: -11.15246  y: 110.1093  z: 20.61852;x: 5.687521  y: 112.9973  z: 23.0368;x: 21.58512  y: 113.2326  z: 29.39395;x: -27.92999  y: 104.2214  z: 49.8173;x: -17.05156  y: 113.3007  z: 51.22758;x: -5.940248  y: 115.8577  z: 55.81932;x: 4.70814  y: 115.6316  z: 62.01072;;;; 
x: -27.99822  y: 78.74886  z: -72.0062;x: 10.12485  y: 79.9136  z: -89.23033;x: 46.24741  y: 87.09949  z: -93.01408;x: 78.00123  y: 96.81825  z: -72.38959;x: 105.0313  y: 86.07764  z: 21.45958;x: -30.30924  y: 85.25043  z: -66.70058;x: 7.082613  y: 87.47706  z: -84.48106;x: 42.67964  y: 93.49847  z: -86.9831;x: 74.11988  y: 102.1096  z: -66.78835;x: 95.11219  y: 87.58815  z: 27.70439;x: -32.62027  y: 91.75198  z: -61.39495;x: 4.040376  y: 95.04051  z: -79.7318;x: 39.11187  y: 99.89745  z: -80.95213;x: 70.23853  y: 107.401  z: -61.1871;x: 85.19309  y: 89.09866  z: 33.9492;x: -32.78319  y: 95.46952  z: -52.24615;x: 0.9171714  y: 100.7937  z: -67.3694;x: 33.98493  y: 105.8384  z: -68.92649;x: 64.14839  y: 111.1559  z: -51.29867;x: 69.9316  y: 90.35162  z: 41.82008;x: -32.9461  y: 99.18706  z: -43.09734;x: -2.206033  y: 106.547  z: -55.00699;x: 28.85799  y: 111.7793  z: -56.90085;x: 58.05826  y: 114.9108  z: -41.41024;x: 54.67011  y: 91.60458  z: 49.69097;x: -29.73635  y: 99.41754  z: -25.53438;x: -4.349584  y: 106.741  z: -32.54803;x: 22.46685  y: 110.9683  z: -33.42918;x: 47.6583  y: 112.8709  z: -22.48035;x: 32.97136  y: 93.96518  z: 61.82114;x: -26.52661  y: 99.64802  z: -7.971429;x: -6.493134  y: 106.935  z: -10.08908;x: 16.07571  y: 110.1572  z: -9.957519;x: 37.25834  y: 110.831  z: -3.550464;x: 11.2726  y: 96.32578  z: 73.95132;x: -27.68017  y: 101.8191  z: 20.93218;x: -12.22141  y: 110.0004  z: 20.56666;x: 4.630836  y: 112.8815  z: 22.90245;x: 20.56325  y: 113.0937  z: 29.17127;x: -28.83373  y: 103.9902  z: 49.83578;x: -17.94969  y: 113.0657  z: 51.22239;x: -6.814041  y: 115.6059  z: 55.76242;x: 3.868163  y: 115.3564  z: 61.893;;;; 
x: -29.9013  y: 78.97033  z: -72.12563;x: 8.545943  y: 79.62566  z: -89.22063;x: 44.95821  y: 86.07613  z: -92.77725;x: 76.56708  y: 96.65864  z: -72.89288;x: 103.6991  y: 85.22172  z: 20.52615;x: -32.12376  y: 85.43282  z: -66.7467;x: 5.545311  y: 87.21472  z: -84.50129;x: 41.42295  y: 92.57062  z: -86.84229;x: 72.70174  y: 101.8669  z: -67.21412;x: 93.78867  y: 86.70957  z: 26.77183;x: -34.34623  y: 91.89532  z: -61.36778;x: 2.544678  y: 94.80379  z: -79.78194;x: 37.8877  y: 99.06512  z: -80.90732;x: 68.8364  y: 107.0751  z: -61.53535;x: 83.87829  y: 88.19743  z: 33.0175;x: -34.4132  y: 95.56163  z: -52.20588;x: -0.5228933  y: 100.5743  z: -67.42668;x: 32.76979  y: 105.1816  z: -68.98035;x: 62.78941  y: 110.8336  z: -51.63425;x: 68.74064  y: 89.56681  z: 41.07492;x: -34.48018  y: 99.22794  z: -43.04398;x: -3.590465  y: 106.3447  z: -55.07143;x: 27.65189  y: 111.298  z: -57.05338;x: 56.74241  y: 114.5922  z: -41.73314;x: 53.60299  y: 90.9362  z: 49.13235;x: -31.16072  y: 99.43573  z: -25.51612;x: -5.691181  y: 106.6054  z: -32.62776;x: 21.22103  y: 110.651  z: -33.60827;x: 46.3768  y: 112.5812  z: -22.80179;x: 32.00119  y: 93.37242  z: 61.42176;x: -27.84127  y: 99.64353  z: -7.988254;x: -7.791897  y: 106.8661  z: -10.18409;x: 14.79017  y: 110.0041  z: -10.16315;x: 36.01118  y: 110.5702  z: -3.870445;x: 10.39939  y: 95.80865  z: 73.71118;x: -28.82696  y: 101.6877  z: 20.9339;x: -13.33966  y: 109.8136  z: 20.51976;x: 3.536244  y: 112.6217  z: 22.77529;x: 19.50412  y: 112.7462  z: 28.95678;x: -29.81266  y: 103.7319  z: 49.85606;x: -18.88743  y: 112.761  z: 51.22361;x: -7.71768  y: 115.2393  z: 55.71372;x: 2.997053  y: 114.9223  z: 61.784;;;; 
x: -31.75172  y: 79.24345  z: -72.28402;x: 7.108405  y: 79.492  z: -89.22705;x: 43.79124  y: 85.39816  z: -92.54655;x: 75.2113  y: 96.85684  z: -73.32647;x: 103.949  y: 86.80738  z: 22.33039;x: -33.90453  y: 85.64629  z: -66.81711;x: 4.115522  y: 87.08187  z: -84.51876;x: 40.25446  y: 91.94632  z: -86.68372;x: 71.32611  y: 101.942  z: -67.56058;x: 93.24111  y: 87.27296  z: 27.26445;x: -36.05735  y: 92.04913  z: -61.3502;x: 1.122638  y: 94.67174  z: -79.81047;x: 36.71768  y: 98.49449  z: -80.82088;x: 67.44092  y: 107.0272  z: -61.79469;x: 82.53323  y: 87.73854  z: 32.1985;x: -36.04324  y: 95.65053  z: -52.17062;x: -1.927893  y: 100.4411  z: -67.46281;x: 31.5707  y: 104.7482  z: -68.99147;x: 61.40788  y: 110.7844  z: -51.89629;x: 67.4886  y: 89.15471  z: 40.39228;x: -36.02912  y: 99.25193  z: -42.99104;x: -4.978425  y: 106.2105  z: -55.11516;x: 26.42372  y: 111.002  z: -57.16207;x: 55.37485  y: 114.5417  z: -41.99789;x: 52.44398  y: 90.57087  z: 48.58607;x: -32.62545  y: 99.46379  z: -25.49356;x: -7.079803  y: 106.5585  z: -32.6904;x: 19.91351  y: 110.5228  z: -33.75452;x: 45.01654  y: 112.563  z: -23.07849;x: 30.94016  y: 93.04575  z: 61.04382;x: -29.22178  y: 99.67565  z: -7.996078;x: -9.181183  y: 106.9065  z: -10.26564;x: 13.40331  y: 110.0436  z: -10.34696;x: 34.65824  y: 110.5843  z: -4.159091;x: 9.436332  y: 95.52062  z: 73.50158;x: -30.06095  y: 101.6078  z: 20.94612;x: -14.57448  y: 109.7355  z: 20.48533;x: 2.313716  y: 112.5343  z: 22.66679;x: 18.31359  y: 112.6339  z: 28.76834;x: -30.90012  y: 103.54  z: 49.88831;x: -19.96778  y: 112.5645  z: 51.2363;x: -8.775874  y: 115.0249  z: 55.68054;x: 1.968935  y: 114.6836  z: 61.69576;;;; 
x: -33.60495  y: 79.19699  z: -72.29911;x: 5.698587  y: 79.08121  z: -89.15846;x: 42.69082  y: 84.44883  z: -92.15954;x: 73.94681  y: 96.84099  z: -73.5666;x: 102.5311  y: 86.65643  z: 21.64807;x: -35.68764  y: 85.53896  z: -66.74377;x: 2.701147  y: 86.65289  z: -84.43608;x: 39.13344  y: 91.05447  z: -86.38425;x: 70.0204  y: 101.8104  z: -67.73641;x: 91.85513  y: 87.12804  z: 26.63203;x: -37.77034  y: 91.88091  z: -61.18843;x: -0.2962929  y: 94.22458  z: -79.7137;x: 35.57605  y: 97.66011  z: -80.60896;x: 66.094  y: 106.7797  z: -61.90622;x: 81.17912  y: 87.59963  z: 31.61599;x: -37.67816  y: 95.43726  z: -51.99863;x: -3.341009  y: 100.0118  z: -67.38325;x: 30.38127  y: 104.0589  z: -68.88981;x: 60.05153  y: 110.5629  z: -52.03324;x: 66.20332  y: 89.04825  z: 39.90617;x: -37.58598  y: 98.99361  z: -42.80884;x: -6.385725  y: 105.7991  z: -55.05279;x: 25.18649  y: 110.4576  z: -57.17066;x: 54.00906  y: 114.3461  z: -42.16026;x: 51.22753  y: 90.49687  z: 48.19635;x: -34.11309  y: 99.29001  z: -25.33802;x: -8.502385  y: 106.3265  z: -32.64769;x: 18.57568  y: 110.2457  z: -33.80379;x: 43.6316  y: 112.4837  z: -23.25569;x: 29.8289  y: 93.04568  z: 60.83235;x: -30.64019  y: 99.5864  z: -7.867201;x: -10.61905  y: 106.8539  z: -10.24259;x: 11.96488  y: 110.0338  z: -10.43693;x: 33.25414  y: 110.6212  z: -4.351126;x: 8.430277  y: 95.59449  z: 73.46835;x: -31.34295  y: 101.5503  z: 21.08424;x: -15.87  y: 109.7084  z: 20.53915;x: 1.027787  y: 112.5418  z: 22.63616;x: 17.06106  y: 112.6782  z: 28.66159;x: -32.04572  y: 103.5142  z: 50.03568;x: -21.12096  y: 112.5629  z: 51.32089;x: -9.909306  y: 115.0498  z: 55.70925;x: 0.8679801  y: 114.7352  z: 61.6743;;;; 
x: -35.50276  y: 79.2886  z: -72.29228;x: 4.27488  y: 78.73304  z: -89.06325;x: 41.62834  y: 83.56629  z: -91.6881;x: 72.76173  y: 96.72222  z: -73.52474;x: 99.16158  y: 84.21607  z: 18.38905;x: -37.48696  y: 85.56212  z: -66.63194;x: 1.296371  y: 86.27429  z: -84.29118;x: 38.06107  y: 90.22627  z: -85.99072;x: 68.80836  y: 101.6365  z: -67.67341;x: 88.8074  y: 85.1116  z: 23.94509;x: -39.47117  y: 91.83564  z: -60.97159;x: -1.682139  y: 93.81554  z: -79.5191;x: 34.49381  y: 96.88626  z: -80.29334;x: 64.855  y: 106.5509  z: -61.82208;x: 78.45324  y: 86.00714  z: 29.50112;x: -39.30025  y: 95.34895  z: -51.77242;x: -4.715886  y: 99.62393  z: -67.20494;x: 29.2577  y: 103.3894  z: -68.6604;x: 58.78733  y: 110.324  z: -51.96932;x: 64.14671  y: 88.19144  z: 38.73771;x: -39.12933  y: 98.86227  z: -42.57325;x: -7.749632  y: 105.4323  z: -54.89077;x: 24.02159  y: 109.8926  z: -57.02747;x: 52.71966  y: 114.0972  z: -42.11657;x: 49.84019  y: 90.37572  z: 47.9743;x: -35.61724  y: 99.25352  z: -25.12253;x: -9.912718  y: 106.1562  z: -32.50854;x: 17.26987  y: 109.9594  z: -33.71453;x: 42.27699  y: 112.3439  z: -23.25168;x: 28.54183  y: 93.04584  z: 60.76683;x: -32.10516  y: 99.64478  z: -7.671817;x: -12.0758  y: 106.8801  z: -10.12632;x: 10.51814  y: 110.0263  z: -10.40159;x: 31.83432  y: 110.5907  z: -4.386792;x: 7.243464  y: 95.71594  z: 73.55936;x: -32.70754  y: 101.6541  z: 21.28519;x: -17.21984  y: 109.79  z: 20.67535;x: -0.3060522  y: 112.6017  z: 22.71158;x: 15.75213  y: 112.7229  z: 28.68437;x: -33.30993  y: 103.6635  z: 50.24221;x: -22.36388  y: 112.6998  z: 51.47701;x: -11.13025  y: 115.1771  z: 55.82475;x: -0.3300667  y: 114.8551  z: 61.75554;;;; 
x: -37.36475  y: 79.03921  z: -72.13161;x: 2.833376  y: 77.77442  z: -88.6863;x: 40.52778  y: 82.0536  z: -90.96289;x: 71.53637  y: 96.3167  z: -73.37919;x: 97.31538  y: 83.4842  z: 17.89762;x: -39.2589  y: 85.28531  z: -66.41895;x: -0.1174476  y: 85.34427  z: -83.95447;x: 36.96499  y: 88.84069  z: -85.42511;x: 67.57541  y: 101.257  z: -67.5632;x: 86.98683  y: 84.44296  z: 23.47457;x: -41.15304  y: 91.53141  z: -60.70628;x: -3.068272  y: 92.91411  z: -79.22264;x: 33.40221  y: 95.62778  z: -79.88732;x: 63.61445  y: 106.1974  z: -61.74722;x: 76.65827  y: 85.40172  z: 29.05152;x: -40.92176  y: 95.05051  z: -51.51746;x: -6.097569  y: 98.83517  z: -66.97142;x: 28.12944  y: 102.2976  z: -68.37737;x: 57.51505  y: 109.9062  z: -51.89934;x: 62.50301  y: 87.79012  z: 38.44861;x: -40.69048  y: 98.56962  z: -42.32866;x: -9.126866  y: 104.7562  z: -54.7202;x: 22.85666  y: 108.9675  z: -56.8674;x: 51.41565  y: 113.6149  z: -42.05146;x: 48.34776  y: 90.1785  z: 47.8457;x: -37.15414  y: 99.07682  z: -24.89759;x: -11.34413  y: 105.7407  z: -32.36787;x: 15.95305  y: 109.3724  z: -33.6188;x: 40.9024  y: 111.9504  z: -23.23385;x: 27.1487  y: 93.05122  z: 60.76939;x: -33.6178  y: 99.58402  z: -7.466521;x: -13.56139  y: 106.7252  z: -10.01554;x: 9.049435  y: 109.7773  z: -10.37021;x: 30.38916  y: 110.2859  z: -4.416237;x: 5.949645  y: 95.92395  z: 73.69308;x: -34.13125  y: 101.7504  z: 21.48931;x: -18.6089  y: 109.8208  z: 20.79322;x: -1.67473  y: 112.574  z: 22.7682;x: 14.40361  y: 112.6608  z: 28.69708;x: -34.64471  y: 103.9167  z: 50.44513;x: -23.65641  y: 112.9164  z: 51.60198;x: -12.39889  y: 115.3708  z: 55.90662;x: -1.581947  y: 115.0357  z: 61.81041;;;; 
x: -38.08137  y: 78.68616  z: -72.18239;x: 2.725653  y: 76.69473  z: -88.2253;x: 40.75665  y: 79.91716  z: -89.31044;x: 72.63298  y: 94.64954  z: -70.95374;x: 94.87904  y: 81.37004  z: 19.79025;x: -39.8116  y: 84.9948  z: -66.49352;x: -0.07587183  y: 84.2987  z: -83.46747;x: 37.28886  y: 86.90015  z: -83.96798;x: 68.63231  y: 99.71943  z: -65.28506;x: 84.77979  y: 82.86097  z: 25.64986;x: -41.54184  y: 91.30343  z: -60.80465;x: -2.877397  y: 91.90266  z: -78.70963;x: 33.82107  y: 93.88315  z: -78.62552;x: 64.63165  y: 104.7893  z: -59.61637;x: 74.68053  y: 84.3519  z: 31.50946;x: -41.2669  y: 94.86469  z: -51.63893;x: -5.893765  y: 97.86275  z: -66.48264;x: 28.53914  y: 100.6308  z: -67.17478;x: 58.31266  y: 108.2844  z: -49.83704;x: 60.4176  y: 86.99239  z: 40.65623;x: -40.99195  y: 98.42594  z: -42.47322;x: -8.910134  y: 103.8228  z: -54.25564;x: 23.25721  y: 107.3785  z: -55.72404;x: 51.99368  y: 111.7795  z: -40.0577;x: 46.15467  y: 89.63287  z: 49.80301;x: -37.6616  y: 99.15613  z: -25.0192;x: -11.47084  y: 105.1505  z: -31.96992;x: 15.95894  y: 108.1557  z: -32.61939;x: 40.9285  y: 110.3555  z: -21.55265;x: 24.66495  y: 92.75626  z: 62.1914;x: -34.33125  y: 99.88632  z: -7.565174;x: -14.03155  y: 106.4781  z: -9.684211;x: 8.660675  y: 108.9328  z: -9.514747;x: 29.86333  y: 108.9315  z: -3.047594;x: 3.175233  y: 95.87965  z: 74.57979;x: -35.48275  y: 102.3126  z: 21.35464;x: -19.7346  y: 109.9683  z: 20.97087;x: -2.779858  y: 112.2933  z: 23.33422;x: 13.15367  y: 112.0082  z: 29.65207;x: -36.63426  y: 104.7389  z: 50.27445;x: -25.43765  y: 113.4585  z: 51.62595;x: -14.22039  y: 115.6538  z: 56.18318;x: -3.555989  y: 115.085  z: 62.35173;;;; 
x: -40.6007  y: 77.51476  z: -71.37933;x: 0.362296  y: 75.87141  z: -88.06066;x: 38.67489  y: 79.0078  z: -88.94469;x: 71.58522  y: 94.73731  z: -70.42756;x: 91.90594  y: 80.75507  z: 18.55462;x: -42.19347  y: 83.86736  z: -65.70679;x: -2.355316  y: 83.42757  z: -83.18992;x: 35.25903  y: 86.0782  z: -83.69405;x: 67.53471  y: 99.79216  z: -64.78834;x: 82.48291  y: 82.89767  z: 25.2636;x: -43.78625  y: 90.21995  z: -60.03424;x: -5.072929  y: 90.98373  z: -78.31918;x: 31.84317  y: 93.1486  z: -78.44342;x: 63.4842  y: 104.847  z: -59.14911;x: 73.05988  y: 85.04027  z: 31.97258;x: -43.32206  y: 93.8128  z: -50.89455;x: -7.911536  y: 96.89093  z: -66.03314;x: 26.66923  y: 99.77374  z: -66.88254;x: 57.0905  y: 108.0258  z: -49.31918;x: 58.90874  y: 87.75999  z: 41.2505;x: -42.85786  y: 97.40565  z: -41.75485;x: -10.75014  y: 102.7981  z: -53.74711;x: 21.49529  y: 106.3989  z: -55.32165;x: 50.6968  y: 111.2047  z: -39.48925;x: 44.7576  y: 90.47973  z: 50.52842;x: -39.32184  y: 98.42632  z: -24.36631;x: -13.10921  y: 104.3789  z: -31.46859;x: 14.36363  y: 107.3811  z: -32.18731;x: 39.56638  y: 109.8056  z: -21.03588;x: 23.23127  y: 93.51662  z: 62.87983;x: -35.78582  y: 99.44698  z: -6.977768;x: -15.46828  y: 105.9597  z: -9.190062;x: 7.231978  y: 108.3633  z: -9.05297;x: 28.43595  y: 108.4066  z: -2.582525;x: 1.704931  y: 96.55352  z: 75.23124;x: -36.93512  y: 102.2988  z: 21.90379;x: -21.16689  y: 109.9116  z: 21.41034;x: -4.204771  y: 112.231  z: 23.74212;x: 11.72934  y: 112.0008  z: 30.06661;x: -38.08442  y: 105.1507  z: 50.78535;x: -26.8655  y: 113.8634  z: 52.01075;x: -15.64152  y: 116.0988  z: 56.53721;x: -4.977271  y: 115.5951  z: 62.71574;;;; 
x: -42.90342  y: 77.11451  z: -71.15825;x: -1.558091  y: 75.83277  z: -88.26852;x: 37.09734  y: 78.794  z: -88.75077;x: 70.74799  y: 95.42027  z: -69.86726;x: 89.47787  y: 80.4397  z: 18.25104;x: -44.36282  y: 83.4273  z: -65.41462;x: -4.226755  y: 83.29256  z: -83.23685;x: 33.68866  y: 85.88889  z: -83.53995;x: 66.61833  y: 100.412  z: -64.23788;x: 80.35661  y: 82.85397  z: 25.26423;x: -45.82222  y: 89.74009  z: -59.67099;x: -6.895418  y: 90.75234  z: -78.20517;x: 30.27999  y: 92.98379  z: -78.32912;x: 62.48867  y: 105.4036  z: -58.6085;x: 71.23534  y: 85.26823  z: 32.27741;x: -45.18924  y: 93.24814  z: -50.51551;x: -9.616549  y: 96.47563  z: -65.81642;x: 25.14396  y: 99.40369  z: -66.6479;x: 55.99407  y: 108.244  z: -48.75109;x: 57.20723  y: 88.10873  z: 41.68406;x: -44.55627  y: 96.75619  z: -41.36004;x: -12.33768  y: 102.1989  z: -53.42767;x: 20.00792  y: 105.8236  z: -54.96668;x: 49.49947  y: 111.0844  z: -38.89368;x: 43.17912  y: 90.94925  z: 51.09071;x: -40.8797  y: 97.91153  z: -24.02121;x: -14.60588  y: 103.8718  z: -31.16147;x: 12.91783  y: 106.879  z: -31.83963;x: 38.256  y: 109.5546  z: -20.53625;x: 21.60892  y: 93.93976  z: 63.37765;x: -37.20312  y: 99.06688  z: -6.682377;x: -16.87409  y: 105.5448  z: -8.895267;x: 5.827736  y: 107.9343  z: -8.712584;x: 27.01254  y: 108.0248  z: -2.178813;x: 0.03871962  y: 96.93027  z: 75.66458;x: -38.4373  y: 102.194  z: 22.16672;x: -22.66189  y: 109.7912  z: 21.64838;x: -5.704753  y: 112.1214  z: 24.00911;x: 10.21055  y: 111.9407  z: 30.38364;x: -39.67149  y: 105.3212  z: 51.01582;x: -28.44969  y: 114.0377  z: 52.19203;x: -17.23724  y: 116.3086  z: 56.7308;x: -6.591448  y: 115.8565  z: 62.94609;;;; 
