dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: -47.93304  y: 90.20443  z: 5.761193;x: -37.52634  y: 88.50043  z: 18.18419;x: -18.44943  y: 85.02922  z: 21.36422;x: -3.858246  y: 85.93248  z: 20.55599;x: 11.47928  y: 84.09375  z: -24.6796;x: -44.52288  y: 88.61769  z: -1.733532;x: -33.47643  y: 85.0373  z: 10.82034;x: -14.41311  y: 81.55542  z: 13.9332;x: -0.5282532  y: 83.70816  z: 13.27224;x: 12.02389  y: 88.58009  z: -14.22926;x: -41.11273  y: 87.03096  z: -9.228257;x: -29.4265  y: 81.57417  z: 3.456505;x: -10.3768  y: 78.08162  z: 6.502181;x: 2.80174  y: 81.48384  z: 5.98848;x: 12.5685  y: 93.06643  z: -3.778917;x: -40.70312  y: 91.91904  z: -17.38166;x: -26.30841  y: 86.96788  z: -8.4938;x: -6.708756  y: 84.36749  z: -5.262823;x: 6.607275  y: 87.82146  z: -3.155905;x: 7.567287  y: 98.25697  z: 11.16039;x: -40.29351  y: 96.80713  z: -25.53507;x: -23.19031  y: 92.3616  z: -20.44411;x: -3.040712  y: 90.65337  z: -17.02783;x: 10.41281  y: 94.15909  z: -12.30029;x: 2.566076  y: 103.4475  z: 26.0997;x: -48.40873  y: 111.8786  z: -23.83154;x: -29.65267  y: 113.1147  z: -20.55947;x: -8.288025  y: 113.5077  z: -17.10089;x: 8.596125  y: 114.8672  z: -10.1279;x: -13.61559  y: 107.8754  z: 44.87138;x: -56.52395  y: 126.9501  z: -22.12801;x: -36.11503  y: 133.8678  z: -20.67484;x: -13.53534  y: 136.3621  z: -17.17396;x: 6.779439  y: 135.5754  z: -7.955516;x: -29.79725  y: 112.3033  z: 63.64305;x: -61.52137  y: 125.5832  z: 6.654197;x: -45.9047  y: 133.3227  z: 9.357603;x: -29.33717  y: 135.3837  z: 14.25057;x: -14.25616  y: 134.318  z: 22.58442;x: -66.5188  y: 124.2162  z: 35.43641;x: -55.69437  y: 132.7777  z: 39.39005;x: -45.139  y: 134.4054  z: 45.67511;x: -35.29176  y: 133.0607  z: 53.12435;;;; 
x: -48.37045  y: 90.23631  z: 6.12973;x: -37.73965  y: 88.44408  z: 18.04943;x: -18.67602  y: 84.96783  z: 21.24588;x: -4.038341  y: 85.76666  z: 20.51074;x: 12.0754  y: 83.49254  z: -24.61967;x: -44.94019  y: 88.46692  z: -1.3147;x: -33.70637  y: 84.85808  z: 10.73551;x: -14.66119  y: 81.34422  z: 13.87508;x: -0.7311884  y: 83.40228  z: 13.26082;x: 12.51912  y: 88.00465  z: -14.17572;x: -41.50993  y: 86.69752  z: -8.75913;x: -29.67309  y: 81.27209  z: 3.421579;x: -10.64637  y: 77.7206  z: 6.504274;x: 2.575964  y: 81.03791  z: 6.010913;x: 12.96284  y: 92.51677  z: -3.731782;x: -40.99821  y: 91.40448  z: -17.01266;x: -26.48461  y: 86.48511  z: -8.590095;x: -6.900652  y: 83.8074  z: -5.340567;x: 6.446262  y: 87.19238  z: -3.230785;x: 7.870075  y: 97.76505  z: 11.15623;x: -40.4865  y: 96.11144  z: -25.26619;x: -23.29613  y: 91.69813  z: -20.60177;x: -3.154935  y: 89.8942  z: -17.18541;x: 10.31656  y: 93.34686  z: -12.47248;x: 2.777309  y: 103.0133  z: 26.04424;x: -48.46151  y: 111.2875  z: -23.85471;x: -29.6424  y: 112.4861  z: -20.81729;x: -8.27441  y: 112.7768  z: -17.36954;x: 8.618376  y: 114.0758  z: -10.40617;x: -13.48852  y: 107.5529  z: 44.71616;x: -56.43652  y: 126.4635  z: -22.44324;x: -35.98866  y: 133.274  z: -21.0328;x: -13.39389  y: 135.6593  z: -17.55367;x: 6.920191  y: 134.8047  z: -8.33986;x: -29.75434  y: 112.0924  z: 63.38807;x: -61.42879  y: 125.2671  z: 6.347396;x: -45.76795  y: 132.9325  z: 9.00596;x: -29.18704  y: 134.925  z: 13.88179;x: -14.10859  y: 133.8163  z: 22.21456;x: -66.42107  y: 124.0707  z: 35.13803;x: -55.54725  y: 132.5909  z: 39.04472;x: -44.9802  y: 134.1907  z: 45.31726;x: -35.13737  y: 132.8279  z: 52.76899;;;; 
x: -49.29457  y: 90.94276  z: 6.438056;x: -38.39767  y: 89.16561  z: 17.92422;x: -19.25804  y: 85.34648  z: 20.96158;x: -4.405782  y: 85.41085  z: 19.89864;x: 12.45771  y: 83.28272  z: -24.83709;x: -45.91758  y: 88.99086  z: -0.9850445;x: -34.46463  y: 85.39462  z: 10.64889;x: -15.35587  y: 81.57147  z: 13.60632;x: -1.201947  y: 83.02536  z: 12.60939;x: 12.81387  y: 87.77201  z: -14.38001;x: -42.54058  y: 87.03896  z: -8.408145;x: -30.53158  y: 81.62363  z: 3.373566;x: -11.4537  y: 77.79647  z: 6.251049;x: 2.001888  y: 80.63988  z: 5.320141;x: 13.17003  y: 92.2613  z: -3.922935;x: -41.96301  y: 91.55323  z: -16.76429;x: -27.33329  y: 86.58377  z: -8.742078;x: -7.715213  y: 83.67412  z: -5.701161;x: 5.819734  y: 86.77011  z: -3.959348;x: 8.071581  y: 97.52845  z: 10.95639;x: -41.38544  y: 96.0675  z: -25.12044;x: -24.135  y: 91.54392  z: -20.85772;x: -3.976727  y: 89.55177  z: -17.65337;x: 9.63758  y: 92.90035  z: -13.23884;x: 2.973128  y: 102.7956  z: 25.83572;x: -49.17336  y: 111.3442  z: -23.75204;x: -30.28543  y: 112.391  z: -21.02752;x: -8.880268  y: 112.4817  z: -17.80698;x: 8.127739  y: 113.6364  z: -11.10039;x: -13.2669  y: 107.4365  z: 44.50512;x: -56.96127  y: 126.6209  z: -22.38364;x: -36.43585  y: 133.2381  z: -21.19731;x: -13.78381  y: 135.4117  z: -17.96058;x: 6.617898  y: 134.3725  z: -8.961946;x: -29.50692  y: 112.0775  z: 63.17452;x: -61.65868  y: 125.4991  z: 6.459534;x: -45.89841  y: 133.0177  z: 8.943816;x: -29.24851  y: 134.8571  z: 13.64138;x: -14.09366  y: 133.6129  z: 21.81484;x: -66.35609  y: 124.3773  z: 35.30271;x: -55.36096  y: 132.7974  z: 39.08495;x: -44.71321  y: 134.3025  z: 45.24334;x: -34.80521  y: 132.8531  z: 52.59162;;;; 
x: -50.25999  y: 92.04938  z: 6.662737;x: -39.04877  y: 90.48318  z: 17.84113;x: -19.79698  y: 86.67403  z: 20.65226;x: -4.545152  y: 85.25323  z: 19.06219;x: 13.53875  y: 83.71679  z: -24.884;x: -46.91151  y: 89.85031  z: -0.7039366;x: -35.20504  y: 86.48557  z: 10.63946;x: -16.00359  y: 82.66539  z: 13.36404;x: -1.450738  y: 82.95755  z: 11.69725;x: 13.69952  y: 88.18175  z: -14.41172;x: -43.56302  y: 87.65125  z: -8.07061;x: -31.36132  y: 82.48795  z: 3.43778;x: -12.21021  y: 78.65676  z: 6.07581;x: 1.643675  y: 80.66187  z: 4.332307;x: 13.86029  y: 92.6467  z: -3.939432;x: -42.97935  y: 91.94868  z: -16.53987;x: -28.21298  y: 87.11642  z: -8.821312;x: -8.535173  y: 84.20808  z: -6.050789;x: 5.279699  y: 86.90468  z: -4.945122;x: 8.635625  y: 97.87705  z: 10.90902;x: -42.39568  y: 96.24612  z: -25.00913;x: -25.06464  y: 91.74488  z: -21.0804;x: -4.860137  y: 89.75941  z: -18.17739;x: 8.915723  y: 93.14749  z: -14.22255;x: 3.410961  y: 103.1074  z: 25.75747;x: -50.15796  y: 111.529  z: -23.56684;x: -31.22298  y: 112.5901  z: -21.16376;x: -9.772099  y: 112.6879  z: -18.26376;x: 7.382978  y: 113.8665  z: -11.93996;x: -12.88706  y: 107.7035  z: 44.38734;x: -57.92024  y: 126.812  z: -22.12454;x: -37.38132  y: 133.4353  z: -21.24711;x: -14.68406  y: 135.6163  z: -18.35013;x: 5.850234  y: 134.5855  z: -9.657372;x: -29.18508  y: 112.2996  z: 63.01722;x: -62.18539  y: 125.6966  z: 6.785937;x: -46.39194  y: 133.2204  z: 9.032209;x: -29.6742  y: 135.0658  z: 13.47972;x: -14.39845  y: 133.8282  z: 21.42592;x: -66.45055  y: 124.5813  z: 35.69642;x: -55.40255  y: 133.0055  z: 39.31153;x: -44.66433  y: 134.5154  z: 45.30957;x: -34.64713  y: 133.0709  z: 52.50922;;;; 
x: -50.7905  y: 92.87675  z: 6.672184;x: -39.34674  y: 91.45726  z: 17.72029;x: -20.00642  y: 87.78024  z: 20.35583;x: -4.515435  y: 85.51899  z: 18.47827;x: 14.43883  y: 84.09703  z: -24.82165;x: -47.44815  y: 90.49994  z: -0.6418686;x: -35.55209  y: 87.32808  z: 10.567;x: -16.27496  y: 83.62256  z: 13.11934;x: -1.494043  y: 83.25688  z: 11.07274;x: 14.53686  y: 88.57843  z: -14.35563;x: -44.1058  y: 88.12313  z: -7.955921;x: -31.75745  y: 83.1989  z: 3.413711;x: -12.54351  y: 79.46487  z: 5.882843;x: 1.52735  y: 80.99478  z: 3.667221;x: 14.63489  y: 93.05983  z: -3.889616;x: -43.53758  y: 92.26284  z: -16.50441;x: -28.66729  y: 87.58966  z: -8.94718;x: -8.938393  y: 84.77612  z: -6.371572;x: 5.020984  y: 87.27565  z: -5.639168;x: 9.300385  y: 98.27842  z: 10.92385;x: -42.96936  y: 96.40255  z: -25.05289;x: -25.57714  y: 91.98043  z: -21.30807;x: -5.333277  y: 90.08736  z: -18.62599;x: 8.514619  y: 93.55651  z: -14.94556;x: 3.965882  y: 103.497  z: 25.73731;x: -50.78458  y: 111.6506  z: -23.53038;x: -31.82985  y: 112.7976  z: -21.33348;x: -10.34911  y: 112.9934  z: -18.66905;x: 6.891253  y: 114.261  z: -12.59513;x: -12.45074  y: 108.0282  z: 44.27873;x: -58.5998  y: 126.8987  z: -22.00786;x: -38.08255  y: 133.6149  z: -21.35888;x: -15.36495  y: 135.8994  z: -18.71211;x: 5.267889  y: 134.9655  z: -10.2447;x: -28.86736  y: 112.5593  z: 62.82014;x: -62.5425  y: 125.779  z: 6.948173;x: -46.75941  y: 133.3749  z: 9.017555;x: -30.00239  y: 135.2978  z: 13.28053;x: -14.63498  y: 134.1329  z: 21.05922;x: -66.4852  y: 124.6592  z: 35.90421;x: -55.43628  y: 133.135  z: 39.39399;x: -44.63983  y: 134.6961  z: 45.27316;x: -34.53786  y: 133.3004  z: 52.36313;;;; 
x: -51.17425  y: 93.47823  z: 6.554576;x: -39.57345  y: 92.07385  z: 17.56059;x: -20.18002  y: 88.40784  z: 20.03833;x: -4.659197  y: 85.92938  z: 18.10284;x: 14.76836  y: 84.14674  z: -24.82337;x: -47.85719  y: 90.99686  z: -0.7362163;x: -35.83379  y: 87.87679  z: 10.41788;x: -16.51019  y: 84.1748  z: 12.81404;x: -1.703933  y: 83.61966  z: 10.68534;x: 14.94094  y: 88.66154  z: -14.3727;x: -44.54013  y: 88.51548  z: -8.027009;x: -32.09412  y: 83.67971  z: 3.275169;x: -12.84035  y: 79.94176  z: 5.589736;x: 1.251331  y: 81.30994  z: 3.267852;x: 15.11353  y: 93.17633  z: -3.922025;x: -43.99444  y: 92.56931  z: -16.618;x: -29.0632  y: 87.93952  z: -9.146049;x: -9.302462  y: 85.12935  z: -6.737015;x: 4.6734  y: 87.54803  z: -6.093721;x: 9.767271  y: 98.42815  z: 10.87543;x: -43.44874  y: 96.62314  z: -25.209;x: -26.03228  y: 92.19933  z: -21.56727;x: -5.764569  y: 90.31693  z: -19.06377;x: 8.095469  y: 93.78613  z: -15.45529;x: 4.421012  y: 103.68  z: 25.67289;x: -51.26371  y: 111.8615  z: -23.59056;x: -32.29622  y: 113.0131  z: -21.53516;x: -10.79297  y: 113.2202  z: -19.05995;x: 6.49059  y: 114.493  z: -13.11307;x: -12.08586  y: 108.2234  z: 44.13097;x: -59.07869  y: 127.0998  z: -21.97213;x: -38.56016  y: 133.8269  z: -21.50304;x: -15.82138  y: 136.1235  z: -19.05613;x: 4.885712  y: 135.1998  z: -10.77084;x: -28.59273  y: 112.7669  z: 62.58905;x: -62.76566  y: 125.9746  z: 7.017355;x: -46.96908  y: 133.5788  z: 8.948583;x: -30.17621  y: 135.5103  z: 13.06406;x: -14.74029  y: 134.3529  z: 20.707;x: -66.45263  y: 124.8494  z: 36.00684;x: -55.378  y: 133.3307  z: 39.40021;x: -44.53105  y: 134.8971  z: 45.18426;x: -34.36629  y: 133.5061  z: 52.18484;;;; 
x: -51.47346  y: 93.88479  z: 6.527981;x: -39.77282  y: 92.41214  z: 17.53599;x: -20.34544  y: 88.62407  z: 19.874;x: -4.894664  y: 86.216  z: 17.97976;x: 14.99423  y: 83.96181  z: -24.69561;x: -48.19228  y: 91.33977  z: -0.7571044;x: -36.09289  y: 88.17513  z: 10.38585;x: -16.73876  y: 84.34848  z: 12.64297;x: -1.999741  y: 83.81532  z: 10.56736;x: 15.23519  y: 88.49509  z: -14.2543;x: -44.91111  y: 88.79475  z: -8.04219;x: -32.41295  y: 83.9381  z: 3.235714;x: -13.13208  y: 80.0729  z: 5.411932;x: 0.8951817  y: 81.41463  z: 3.154967;x: 15.47616  y: 93.02836  z: -3.812991;x: -44.37633  y: 92.80501  z: -16.65429;x: -29.42188  y: 88.12511  z: -9.219858;x: -9.642921  y: 85.21432  z: -6.947992;x: 4.297892  y: 87.58554  z: -6.258039;x: 10.1394  y: 98.321  z: 10.97333;x: -43.84155  y: 96.81525  z: -25.2664;x: -26.4308  y: 92.31213  z: -21.67543;x: -6.153759  y: 90.35575  z: -19.30792;x: 7.700602  y: 93.75645  z: -15.67104;x: 4.802648  y: 103.6136  z: 25.75966;x: -51.59822  y: 112.0726  z: -23.54978;x: -32.62037  y: 113.148  z: -21.58511;x: -11.10059  y: 113.2767  z: -19.25241;x: 6.205664  y: 114.475  z: -13.36046;x: -11.77875  y: 108.2164  z: 44.13605;x: -59.35489  y: 127.3299  z: -21.83316;x: -38.80994  y: 133.9838  z: -21.49479;x: -16.04741  y: 136.1977  z: -19.19691;x: 4.710726  y: 135.1936  z: -11.04988;x: -28.36015  y: 112.8192  z: 62.51244;x: -62.85357  y: 126.194  z: 7.17922;x: -47.01762  y: 133.7405  z: 9.011722;x: -30.19108  y: 135.6089  z: 13.01728;x: -14.70904  y: 134.3905  z: 20.55674;x: -66.35225  y: 125.058  z: 36.1916;x: -55.2253  y: 133.4971  z: 39.51823;x: -44.33474  y: 135.0202  z: 45.23147;x: -34.12881  y: 133.5874  z: 52.16336;;;; 
x: -51.5511  y: 94.08189  z: 6.518467;x: -39.80689  y: 92.55411  z: 17.57143;x: -20.36113  y: 88.70006  z: 19.82755;x: -4.994597  y: 86.48785  z: 18.01802;x: 15.32246  y: 83.86198  z: -24.47236;x: -48.29013  y: 91.51773  z: -0.7689719;x: -36.15763  y: 88.31207  z: 10.40856;x: -16.78594  y: 84.41721  z: 12.58519;x: -2.131034  y: 84.0134  z: 10.61771;x: 15.58696  y: 88.40702  z: -14.03674;x: -45.02917  y: 88.95356  z: -8.056411;x: -32.50837  y: 84.07004  z: 3.245687;x: -13.21076  y: 80.13437  z: 5.342821;x: 0.7325286  y: 81.53895  z: 3.217409;x: 15.85146  y: 92.95206  z: -3.601115;x: -44.50667  y: 92.95544  z: -16.67315;x: -29.54524  y: 88.2397  z: -9.222374;x: -9.755378  y: 85.2774  z: -7.025913;x: 4.130289  y: 87.65959  z: -6.23013;x: 10.50148  y: 98.2711  z: 11.17094;x: -43.98417  y: 96.95734  z: -25.28989;x: -26.58212  y: 92.40936  z: -21.69044;x: -6.3  y: 90.42045  z: -19.39465;x: 7.528049  y: 93.78024  z: -15.67767;x: 5.151495  y: 103.5902  z: 25.943;x: -51.71892  y: 112.2171  z: -23.49745;x: -32.73988  y: 113.2544  z: -21.56125;x: -11.21201  y: 113.3488  z: -19.30282;x: 6.094324  y: 114.5076  z: -13.40713;x: -11.5191  y: 108.2192  z: 44.23188;x: -59.45367  y: 127.4768  z: -21.70502;x: -38.89765  y: 134.0995  z: -21.43206;x: -16.12402  y: 136.2771  z: -19.211;x: 4.660599  y: 135.2349  z: -11.1366;x: -28.18969  y: 112.8483  z: 62.52076;x: -62.85382  y: 126.3216  z: 7.318317;x: -47.00026  y: 133.8427  z: 9.102414;x: -30.15719  y: 135.6825  z: 13.05137;x: -14.65106  y: 134.4343  z: 20.53625;x: -66.25397  y: 125.1664  z: 36.34165;x: -55.10287  y: 133.586  z: 39.63689;x: -44.19036  y: 135.0879  z: 45.31373;x: -33.96272  y: 133.6338  z: 52.2091;;;; 
x: -51.29129  y: 93.96401  z: 6.588784;x: -39.56583  y: 92.46702  z: 17.75283;x: -20.10413  y: 88.63738  z: 19.9621;x: -4.823271  y: 86.69027  z: 18.25834;x: 15.82538  y: 83.8763  z: -24.15667;x: -48.03989  y: 91.4348  z: -0.715121;x: -35.91975  y: 88.25456  z: 10.57091;x: -16.53094  y: 84.38165  z: 12.70279;x: -1.966039  y: 84.17789  z: 10.86838;x: 16.0741  y: 88.42435  z: -13.72198;x: -44.78848  y: 88.90559  z: -8.019026;x: -32.27367  y: 84.04211  z: 3.388993;x: -12.95776  y: 80.12593  z: 5.443473;x: 0.891194  y: 81.6655  z: 3.47842;x: 16.32282  y: 92.9724  z: -3.287285;x: -44.29783  y: 92.93983  z: -16.62254;x: -29.34262  y: 88.23897  z: -9.077518;x: -9.539619  y: 85.30774  z: -6.919425;x: 4.275834  y: 87.76234  z: -5.989188;x: 10.94655  y: 98.28932  z: 11.47599;x: -43.80718  y: 96.97408  z: -25.22605;x: -26.41156  y: 92.43584  z: -21.54403;x: -6.121482  y: 90.48954  z: -19.28232;x: 7.660474  y: 93.8592  z: -15.4568;x: 5.570283  y: 103.6062  z: 26.23926;x: -51.58389  y: 112.2022  z: -23.34871;x: -32.61522  y: 113.2671  z: -21.38415;x: -11.08405  y: 113.4068  z: -19.15968;x: 6.20674  y: 114.5895  z: -13.22669;x: -11.18034  y: 108.1965  z: 44.46468;x: -59.36059  y: 127.4304  z: -21.47137;x: -38.81887  y: 134.0983  z: -21.22427;x: -16.04663  y: 136.3241  z: -19.03704;x: 4.753007  y: 135.3198  z: -10.99657;x: -27.93097  y: 112.7868  z: 62.69009;x: -62.7122  y: 126.2386  z: 7.556125;x: -46.87252  y: 133.793  z: 9.322704;x: -30.02733  y: 135.6661  z: 13.24686;x: -14.50665  y: 134.4448  z: 20.70595;x: -66.06382  y: 125.0468  z: 36.58362;x: -54.92617  y: 133.4878  z: 39.86968;x: -44.00804  y: 135.0081  z: 45.53076;x: -33.7663  y: 133.5697  z: 52.40848;;;; 
x: -51.03574  y: 93.76038  z: 6.570448;x: -39.35395  y: 92.25312  z: 17.84378;x: -19.91759  y: 88.48818  z: 20.09686;x: -4.709048  y: 86.73932  z: 18.51975;x: 16.21946  y: 83.8723  z: -23.8596;x: -47.78086  y: 91.29149  z: -0.7525253;x: -35.69555  y: 88.09276  z: 10.6378;x: -16.32949  y: 84.27319  z: 12.82117;x: -1.837955  y: 84.22127  z: 11.13709;x: 16.43858  y: 88.40282  z: -13.41663;x: -44.52599  y: 88.8226  z: -8.075499;x: -32.03715  y: 83.9324  z: 3.431829;x: -12.74139  y: 80.05819  z: 5.545465;x: 1.033139  y: 81.70322  z: 3.754438;x: 16.6577  y: 92.93334  z: -2.973652;x: -44.04494  y: 92.91063  z: -16.65413;x: -29.10726  y: 88.19227  z: -9.013567;x: -9.320778  y: 85.29153  z: -6.795012;x: 4.433245  y: 87.79649  z: -5.709925;x: 11.24367  y: 98.22401  z: 11.78525;x: -43.5639  y: 96.99865  z: -25.23276;x: -26.17738  y: 92.45214  z: -21.45896;x: -5.900168  y: 90.52489  z: -19.13549;x: 7.833351  y: 93.88978  z: -15.17429;x: 5.829646  y: 103.5147  z: 26.54415;x: -51.37676  y: 112.1967  z: -23.26398;x: -32.41761  y: 113.2718  z: -21.23252;x: -10.89583  y: 113.4346  z: -18.96045;x: 6.366567  y: 114.6196  z: -12.94824;x: -11.00581  y: 108.0481  z: 44.70551;x: -59.18963  y: 127.3948  z: -21.29521;x: -38.65783  y: 134.0915  z: -21.00607;x: -15.89149  y: 136.3444  z: -18.78542;x: 4.899783  y: 135.3494  z: -10.7222;x: -27.84127  y: 112.5815  z: 62.86687;x: -62.57479  y: 126.1241  z: 7.725045;x: -46.74815  y: 133.6967  z: 9.530189;x: -29.91045  y: 135.584  z: 13.47964;x: -14.39709  y: 134.3659  z: 20.9545;x: -65.95995  y: 124.8535  z: 36.7453;x: -54.83846  y: 133.302  z: 40.06644;x: -43.92941  y: 134.8235  z: 45.74469;x: -33.69397  y: 133.3823  z: 52.6312;;;; 
x: -50.82337  y: 93.52775  z: 6.440609;x: -39.14825  y: 91.90324  z: 17.7329;x: -19.80907  y: 88.29757  z: 20.1663;x: -4.64564  y: 86.63727  z: 18.69719;x: 16.48004  y: 83.88942  z: -23.6489;x: -47.55381  y: 91.13513  z: -0.9011137;x: -35.4667  y: 87.82631  z: 10.49112;x: -16.19322  y: 84.13539  z: 12.87395;x: -1.745786  y: 84.15426  z: 11.31391;x: 16.66565  y: 88.38503  z: -13.19019;x: -44.28426  y: 88.74251  z: -8.242837;x: -31.78515  y: 83.74938  z: 3.249334;x: -12.57737  y: 79.97321  z: 5.581597;x: 1.154067  y: 81.67125  z: 3.930625;x: 16.85126  y: 92.88062  z: -2.73149;x: -43.79757  y: 92.89924  z: -16.78807;x: -28.84621  y: 88.1266  z: -9.153131;x: -9.129483  y: 85.27431  z: -6.722318;x: 4.58098  y: 87.80084  z: -5.500558;x: 11.39127  y: 98.12104  z: 12.02841;x: -43.31088  y: 97.05597  z: -25.3333;x: -25.90727  y: 92.50382  z: -21.5556;x: -5.681593  y: 90.57541  z: -19.02623;x: 8.007894  y: 93.93044  z: -14.93174;x: 5.931278  y: 103.3615  z: 26.7883;x: -51.16012  y: 112.2224  z: -23.26787;x: -32.19704  y: 113.3066  z: -21.18893;x: -10.70593  y: 113.4782  z: -18.77394;x: 6.52247  y: 114.6545  z: -12.66479;x: -10.98664  y: 107.8171  z: 44.8922;x: -59.00937  y: 127.3889  z: -21.20245;x: -38.48681  y: 134.1094  z: -20.82227;x: -15.73027  y: 136.3809  z: -18.52165;x: 5.037046  y: 135.3786  z: -10.39784;x: -27.90456  y: 112.2727  z: 62.99611;x: -62.48315  y: 125.9965  z: 7.801738;x: -46.6715  y: 133.5809  z: 9.686805;x: -29.8485  y: 135.4726  z: 13.69626;x: -14.35697  y: 134.2431  z: 21.21439;x: -65.95692  y: 124.604  z: 36.80593;x: -54.85619  y: 133.0525  z: 40.19588;x: -43.96673  y: 134.5643  z: 45.91417;x: -33.75099  y: 133.1076  z: 52.82661;;;; 
x: -50.68096  y: 93.36393  z: 6.297213;x: -39.0183  y: 91.66038  z: 17.60823;x: -19.73734  y: 88.18214  z: 20.14597;x: -4.617814  y: 86.61932  z: 18.76821;x: 16.61338  y: 84.01772  z: -23.59804;x: -47.40028  y: 91.04578  z: -1.063416;x: -35.31501  y: 87.65929  z: 10.33531;x: -16.09618  y: 84.08105  z: 12.83164;x: -1.692899  y: 84.18568  z: 11.37838;x: 16.77259  y: 88.47651  z: -13.12316;x: -44.11961  y: 88.72762  z: -8.424045;x: -31.61171  y: 83.65819  z: 3.062387;x: -12.45502  y: 79.97995  z: 5.517309;x: 1.232015  y: 81.75204  z: 3.988552;x: 16.9318  y: 92.9353  z: -2.648276;x: -43.63718  y: 92.94772  z: -16.9384;x: -28.67509  y: 88.14473  z: -9.3015;x: -8.996743  y: 85.3542  z: -6.751903;x: 4.671084  y: 87.9198  z: -5.413279;x: 11.44163  y: 98.11834  z: 12.12068;x: -43.15475  y: 97.16782  z: -25.45275;x: -25.73846  y: 92.63128  z: -21.66539;x: -5.538464  y: 90.72846  z: -19.02111;x: 8.110153  y: 94.08755  z: -14.81511;x: 5.951469  y: 103.3014  z: 26.88964;x: -51.04946  y: 112.2994  z: -23.30634;x: -32.08809  y: 113.4136  z: -21.18577;x: -10.61496  y: 113.6186  z: -18.68344;x: 6.585154  y: 114.8032  z: -12.49777;x: -11.0195  y: 107.6655  z: 44.96614;x: -58.94418  y: 127.431  z: -21.15993;x: -38.43772  y: 134.1958  z: -20.70615;x: -15.69146  y: 136.5088  z: -18.34576;x: 5.060154  y: 135.5188  z: -10.18043;x: -27.99047  y: 112.0296  z: 63.04265;x: -62.47854  y: 125.9084  z: 7.830402;x: -46.68822  y: 133.5204  z: 9.78229;x: -29.87837  y: 135.4329  z: 13.8368;x: -14.40067  y: 134.2065  z: 21.38385;x: -66.0129  y: 124.3859  z: 36.82073;x: -54.93872  y: 132.8449  z: 40.27073;x: -44.06528  y: 134.357  z: 46.01936;x: -33.8615  y: 132.8941  z: 52.94813;;;; 
x: -50.74458  y: 93.30334  z: 6.265847;x: -39.09089  y: 91.56102  z: 17.58548;x: -19.84093  y: 88.15569  z: 20.15339;x: -4.75791  y: 86.66398  z: 18.83384;x: 16.50835  y: 84.06655  z: -23.59038;x: -47.46672  y: 91.02709  z: -1.109101;x: -35.38357  y: 87.60014  z: 10.29262;x: -16.19367  y: 84.09018  z: 12.82225;x: -1.825843  y: 84.25041  z: 11.44026;x: 16.6605  y: 88.50864  z: -13.1083;x: -44.18887  y: 88.75085  z: -8.484049;x: -31.67625  y: 83.63925  z: 2.999763;x: -12.5464  y: 80.02467  z: 5.491114;x: 1.106225  y: 81.83685  z: 4.046684;x: 16.81265  y: 92.95073  z: -2.626215;x: -43.7143  y: 93.00387  z: -16.98245;x: -28.74821  y: 88.18063  z: -9.346127;x: -9.086248  y: 85.42538  z: -6.765942;x: 4.552056  y: 88.00774  z: -5.350609;x: 11.32316  y: 98.11279  z: 12.15033;x: -43.23973  y: 97.25689  z: -25.48085;x: -25.82017  y: 92.72202  z: -21.69202;x: -5.626092  y: 90.8261  z: -19.023;x: 7.997888  y: 94.17864  z: -14.7479;x: 5.833659  y: 103.2749  z: 26.92688;x: -51.14866  y: 112.3755  z: -23.29554;x: -32.18822  y: 113.4974  z: -21.16278;x: -10.71942  y: 113.7118  z: -18.6407;x: 6.466944  y: 114.8923  z: -12.41693;x: -11.14801  y: 107.6089  z: 45.00059;x: -59.05759  y: 127.4941  z: -21.11022;x: -38.55627  y: 134.2729  z: -20.63355;x: -15.81274  y: 136.5975  z: -18.2584;x: 4.935999  y: 135.6059  z: -10.08597;x: -28.12969  y: 111.9429  z: 63.07429;x: -62.60358  y: 125.9096  z: 7.875368;x: -46.81968  y: 133.529  z: 9.849798;x: -30.01301  y: 135.4454  z: 13.91563;x: -14.53774  y: 134.2148  z: 21.46698;x: -66.14957  y: 124.3251  z: 36.86096;x: -55.08308  y: 132.7851  z: 40.33315;x: -44.21328  y: 134.2933  z: 46.08966;x: -34.01148  y: 132.8237  z: 53.01992;;;; 
