dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: 42.95419  y: 123.9492  z: -92.15136;x: 3.957448  y: 133.2444  z: -112.0493;x: -40.93282  y: 132.9642  z: -110.545;x: -74.94819  y: 127.2721  z: -84.99086;x: -100.1932  y: 142.0926  z: 25.6572;x: 42.37296  y: 125.0972  z: -83.64781;x: 5.314183  y: 134.4163  z: -102.9009;x: -37.5088  y: 134.8723  z: -102.0273;x: -70.57272  y: 130.0334  z: -78.21555;x: -89.505  y: 137.563  z: 26.9237;x: 41.79172  y: 126.2452  z: -75.14426;x: 6.670918  y: 135.5883  z: -93.75243;x: -34.08478  y: 136.7803  z: -93.50962;x: -66.19727  y: 132.7946  z: -71.44023;x: -78.81679  y: 133.0334  z: 28.1902;x: 40.55369  y: 126.5297  z: -65.46836;x: 8.242081  y: 135.9963  z: -80.02608;x: -29.19404  y: 138.0337  z: -80.24985;x: -59.80992  y: 134.647  z: -61.37983;x: -63.71704  y: 127.4246  z: 33.66297;x: 39.31565  y: 126.8143  z: -55.79246;x: 9.813245  y: 136.4044  z: -66.29972;x: -24.30331  y: 139.2871  z: -66.99008;x: -53.42257  y: 136.4995  z: -51.31943;x: -48.6173  y: 121.8158  z: 39.13574;x: 35.93334  y: 125.2376  z: -38.54905;x: 11.28316  y: 133.9772  z: -44.18802;x: -16.97698  y: 137.1963  z: -44.17904;x: -42.08202  y: 135.7603  z: -33.14368;x: -27.00315  y: 114.1673  z: 48.74094;x: 32.55103  y: 123.661  z: -21.30564;x: 12.75307  y: 131.55  z: -22.07632;x: -9.650646  y: 135.1054  z: -21.36799;x: -30.74148  y: 135.0211  z: -14.96794;x: -5.388994  y: 106.5189  z: 58.34614;x: 33.64922  y: 120.6136  z: 7.40063;x: 18.41739  y: 128.9803  z: 8.505047;x: 1.692483  y: 131.7014  z: 11.31095;x: -14.17881  y: 131.0909  z: 17.49203;x: 34.74743  y: 117.5662  z: 36.1069;x: 24.08171  y: 126.4107  z: 39.08641;x: 13.03561  y: 128.2974  z: 43.98988;x: 2.383852  y: 127.1608  z: 49.95199;;;; 
x: 41.88847  y: 118.4493  z: -91.70752;x: 2.305476  y: 127.3065  z: -111.7118;x: -41.92461  y: 126.5151  z: -109.9843;x: -75.27306  y: 122.7779  z: -84.61089;x: -100.6062  y: 138.6338  z: 23.63318;x: 41.44982  y: 120.0875  z: -83.25502;x: 3.800512  y: 128.8476  z: -102.6171;x: -38.43195  y: 128.85  z: -101.5768;x: -70.87279  y: 125.6831  z: -77.88631;x: -89.80058  y: 134.4472  z: 25.28316;x: 41.01117  y: 121.7257  z: -74.80252;x: 5.295549  y: 130.3887  z: -93.52232;x: -34.93929  y: 131.1849  z: -93.16924;x: -66.4725  y: 128.5883  z: -71.16171;x: -78.9949  y: 130.2605  z: 26.93314;x: 39.9512  y: 122.585  z: -65.11587;x: 7.11481  y: 131.426  z: -79.8264;x: -29.91757  y: 133.0917  z: -80.00021;x: -60.04945  y: 130.7701  z: -61.15558;x: -63.80791  y: 125.3195  z: 32.91154;x: 38.89124  y: 123.4443  z: -55.42921;x: 8.934071  y: 132.4633  z: -66.13049;x: -24.89585  y: 134.9986  z: -66.83119;x: -53.62641  y: 132.9518  z: -51.14944;x: -48.62093  y: 120.3785  z: 38.88995;x: 35.81369  y: 122.8454  z: -38.02452;x: 10.89285  y: 131.1964  z: -43.90618;x: -17.25021  y: 134.1486  z: -43.9842;x: -42.17751  y: 133.0831  z: -32.96647;x: -26.95611  y: 113.7874  z: 49.19314;x: 32.73614  y: 122.2465  z: -20.61984;x: 12.85163  y: 129.9294  z: -21.68187;x: -9.604575  y: 133.2986  z: -21.13721;x: -30.72862  y: 133.2143  z: -14.78349;x: -5.291289  y: 107.1963  z: 59.49633;x: 33.78571  y: 120.0915  z: 8.199159;x: 18.46235  y: 128.3528  z: 9.009643;x: 1.692626  y: 131.0048  z: 11.69255;x: -14.20123  y: 130.4361  z: 17.85607;x: 34.83529  y: 117.9365  z: 37.01815;x: 24.07307  y: 126.7762  z: 39.70116;x: 12.98983  y: 128.711  z: 44.52232;x: 2.326161  y: 127.6578  z: 50.49563;;;; 
x: 41.15038  y: 113.1281  z: -91.60059;x: 0.8781485  y: 121.423  z: -111.4838;x: -42.88823  y: 121.271  z: -109.5021;x: -75.95602  y: 119.8489  z: -84.21498;x: -100.6042  y: 135.9566  z: 22.55857;x: 40.85396  y: 115.1646  z: -83.22592;x: 2.560055  y: 123.3892  z: -102.5011;x: -39.28249  y: 123.9175  z: -101.2322;x: -71.44321  y: 122.7177  z: -77.54594;x: -89.75471  y: 132.0302  z: 24.55275;x: 40.55754  y: 117.2012  z: -74.85125;x: 4.241962  y: 125.3554  z: -93.51844;x: -35.67676  y: 126.564  z: -92.96235;x: -66.93041  y: 125.5865  z: -70.87691;x: -78.90522  y: 128.1039  z: 26.54694;x: 39.63049  y: 118.4702  z: -65.19272;x: 6.316448  y: 126.9382  z: -79.90656;x: -30.48664  y: 128.8674  z: -79.91747;x: -60.37365  y: 127.8094  z: -60.9621;x: -63.65377  y: 123.5864  z: 32.70967;x: 38.70343  y: 119.7392  z: -55.53418;x: 8.390934  y: 128.5209  z: -66.29467;x: -25.29653  y: 131.1708  z: -66.87259;x: -53.81688  y: 130.0323  z: -51.04728;x: -48.40231  y: 119.0689  z: 38.87241;x: 35.89526  y: 119.9458  z: -38.06896;x: 10.77899  y: 128.1629  z: -44.0716;x: -17.31025  y: 131.1762  z: -44.118;x: -42.14386  y: 130.6462  z: -33.00879;x: -26.6397  y: 113.1609  z: 49.47008;x: 33.08709  y: 120.1523  z: -20.60375;x: 13.16705  y: 127.805  z: -21.84853;x: -9.323979  y: 131.1816  z: -21.36342;x: -30.47084  y: 131.26  z: -14.97029;x: -4.877084  y: 107.2528  z: 60.06775;x: 34.18004  y: 118.7817  z: 8.311369;x: 18.8313  y: 127.067  z: 8.919374;x: 2.039896  y: 129.7867  z: 11.55714;x: -13.8678  y: 129.3775  z: 17.76563;x: 35.27299  y: 117.4112  z: 37.22649;x: 24.49554  y: 126.3289  z: 39.68728;x: 13.40377  y: 128.3917  z: 44.4777;x: 2.735247  y: 127.4949  z: 50.50154;;;; 
x: 41.25328  y: 108.0266  z: -91.23605;x: 0.4560621  y: 115.7461  z: -111.1824;x: -42.84316  y: 116.9463  z: -109.352;x: -76.20037  y: 118.143  z: -84.2267;x: -100.5857  y: 133.2966  z: 21.85522;x: 41.03037  y: 110.4462  z: -82.96262;x: 2.255221  y: 118.1464  z: -102.3299;x: -39.18842  y: 119.8443  z: -101.1898;x: -71.5837  y: 120.8382  z: -77.55756;x: -89.69057  y: 129.6798  z: 24.15518;x: 40.80746  y: 112.8657  z: -74.68918;x: 4.054381  y: 120.5466  z: -93.47752;x: -35.53367  y: 122.7422  z: -93.02765;x: -66.96703  y: 123.5334  z: -70.88843;x: -78.79547  y: 126.063  z: 26.45515;x: 39.92155  y: 114.5017  z: -65.08321;x: 6.263769  y: 122.6393  z: -79.9576;x: -30.29556  y: 125.2745  z: -80.04626;x: -60.31005  y: 125.5901  z: -61.00622;x: -63.46309  y: 122.0358  z: 32.75023;x: 39.03563  y: 116.1376  z: -55.47723;x: 8.473158  y: 124.7321  z: -66.43768;x: -25.05746  y: 127.8069  z: -67.06487;x: -53.65307  y: 127.6468  z: -51.12401;x: -48.13071  y: 118.0085  z: 39.0453;x: 36.34763  y: 117.0936  z: -38.02005;x: 11.08084  y: 125.1895  z: -44.24365;x: -16.95477  y: 128.4115  z: -44.36238;x: -41.84531  y: 128.4636  z: -33.18439;x: -26.22046  y: 112.8869  z: 49.8645;x: 33.65963  y: 118.0496  z: -20.56286;x: 13.68852  y: 125.6469  z: -22.04962;x: -8.852082  y: 129.016  z: -21.6599;x: -30.03754  y: 129.2804  z: -15.24476;x: -4.31021  y: 107.7653  z: 60.6837;x: 34.77673  y: 117.6396  z: 8.455865;x: 19.38918  y: 125.9382  z: 8.801337;x: 2.565241  y: 128.728  z: 11.36584;x: -13.367  y: 128.5041  z: 17.60842;x: 35.89384  y: 117.2296  z: 37.47459;x: 25.08983  y: 126.2295  z: 39.65229;x: 13.98256  y: 128.4399  z: 44.39159;x: 3.303541  y: 127.7279  z: 50.4616;;;; 
x: 42.10559  y: 104.519  z: -90.78278;x: 0.6931206  y: 111.5303  z: -110.9131;x: -42.18699  y: 114.2083  z: -109.5454;x: -76.09007  y: 117.7662  z: -84.63992;x: -100.8614  y: 130.3657  z: 21.44015;x: 41.88593  y: 107.2276  z: -82.58319;x: 2.552136  y: 114.299  z: -102.1637;x: -38.53508  y: 117.2864  z: -101.4288;x: -71.41238  y: 120.243  z: -77.90946;x: -89.8988  y: 127.1144  z: 24.05001;x: 41.66626  y: 109.9362  z: -74.38361;x: 4.411152  y: 117.0678  z: -93.41435;x: -34.88317  y: 120.3645  z: -93.31222;x: -66.73469  y: 122.7199  z: -71.179;x: -78.93619  y: 123.8631  z: 26.65987;x: 40.72058  y: 111.7856  z: -64.80438;x: 6.661003  y: 119.531  z: -79.93835;x: -29.68737  y: 122.9524  z: -80.29713;x: -60.03345  y: 124.4568  z: -61.23921;x: -63.48242  y: 120.3309  z: 33.03699;x: 39.77491  y: 113.6349  z: -55.22515;x: 8.910853  y: 121.9942  z: -66.46236;x: -24.49157  y: 125.5402  z: -67.28205;x: -53.33221  y: 126.1938  z: -51.29943;x: -48.02866  y: 116.7988  z: 39.4141;x: 37.03578  y: 115.0635  z: -37.77636;x: 11.5748  y: 122.9879  z: -44.25257;x: -16.43586  y: 126.4053  z: -44.52585;x: -41.48367  y: 126.902  z: -33.33635;x: -25.93937  y: 112.4697  z: 50.37644;x: 34.29665  y: 116.4921  z: -20.32757;x: 14.23874  y: 123.9816  z: -22.04278;x: -8.380142  y: 127.2704  z: -21.76965;x: -29.63514  y: 127.6103  z: -15.37328;x: -3.85008  y: 108.1405  z: 61.33879;x: 35.37744  y: 116.8447  z: 8.774413;x: 19.91017  y: 125.1053  z: 8.883567;x: 3.023288  y: 127.8952  z: 11.35942;x: -12.96152  y: 127.7643  z: 17.60244;x: 36.45823  y: 117.1974  z: 37.8764;x: 25.5816  y: 126.229  z: 39.80991;x: 14.42672  y: 128.5201  z: 44.48849;x: 3.712106  y: 127.9182  z: 50.57816;;;; 
x: 41.77275  y: 102.0075  z: -89.59043;x: 0.4036435  y: 107.5062  z: -109.562;x: -41.96899  y: 111.0528  z: -108.427;x: -76.637  y: 116.9946  z: -83.53973;x: -101.1799  y: 127.2169  z: 21.71006;x: 41.82599  y: 105.2305  z: -81.55962;x: 2.408813  y: 110.8897  z: -101.0462;x: -38.27459  y: 114.6698  z: -100.5355;x: -71.89085  y: 119.6509  z: -76.90689;x: -90.18408  y: 124.4804  z: 24.81729;x: 41.87923  y: 108.4535  z: -73.5288;x: 4.413982  y: 114.2732  z: -92.53046;x: -34.5802  y: 118.2867  z: -92.64394;x: -67.1447  y: 122.3072  z: -70.27406;x: -79.18822  y: 121.7439  z: 27.92451;x: 41.01369  y: 110.475  z: -63.95889;x: 6.769151  y: 117.2148  z: -79.14317;x: -29.35753  y: 121.2276  z: -79.68687;x: -60.32809  y: 123.9455  z: -60.36968;x: -63.60232  y: 118.7187  z: 34.32236;x: 40.14816  y: 112.4966  z: -54.38898;x: 9.124319  y: 120.1564  z: -65.75589;x: -24.13487  y: 124.1686  z: -66.72981;x: -53.51147  y: 125.5837  z: -50.46531;x: -48.01642  y: 115.6936  z: 40.72022;x: 37.42293  y: 113.9487  z: -36.90788;x: 11.82779  y: 121.4398  z: -43.52544;x: -16.15266  y: 125.0148  z: -43.90135;x: -41.49478  y: 125.8873  z: -32.55657;x: -25.71809  y: 112.1435  z: 51.69028;x: 34.69769  y: 115.4009  z: -19.42677;x: 14.53126  y: 122.7232  z: -21.295;x: -8.170458  y: 125.861  z: -21.07289;x: -29.47809  y: 126.1909  z: -14.64782;x: -3.419761  y: 108.5935  z: 62.66035;x: 35.80282  y: 116.4186  z: 9.734267;x: 20.23469  y: 124.5883  z: 9.672725;x: 3.285152  y: 127.3176  z: 12.10826;x: -12.73545  y: 127.2105  z: 18.385;x: 36.90795  y: 117.4364  z: 38.89531;x: 25.93811  y: 126.4534  z: 40.64045;x: 14.74076  y: 128.7741  z: 45.28942;x: 4.007192  y: 128.2301  z: 51.41782;;;; 
x: 41.50269  y: 99.53844  z: -89.09135;x: 0.0822158  y: 103.7362  z: -108.9201;x: -41.69929  y: 107.7334  z: -108.0194;x: -76.6059  y: 115.7828  z: -83.48128;x: -99.11222  y: 120.1066  z: 14.79553;x: 41.74062  y: 103.1433  z: -81.20734;x: 2.20705  y: 107.633  z: -100.6335;x: -37.9845  y: 111.8396  z: -100.3557;x: -71.85593  y: 118.6631  z: -76.92104;x: -88.52433  y: 118.7606  z: 19.769;x: 41.97857  y: 106.7481  z: -73.32333;x: 4.331884  y: 111.5298  z: -92.34691;x: -34.26971  y: 115.9459  z: -92.69208;x: -67.10595  y: 121.5434  z: -70.36079;x: -77.93644  y: 117.4146  z: 24.74246;x: 41.16515  y: 108.9268  z: -63.7615;x: 6.757833  y: 114.8494  z: -79.02953;x: -29.06399  y: 119.194  z: -79.76752;x: -60.27866  y: 123.1593  z: -60.42791;x: -63.05365  y: 116.222  z: 33.18964;x: 40.35175  y: 111.1054  z: -54.19967;x: 9.183781  y: 118.169  z: -65.71214;x: -23.85827  y: 122.4422  z: -66.84297;x: -53.45136  y: 124.7751  z: -50.49503;x: -48.17086  y: 115.0294  z: 41.63682;x: 37.61974  y: 112.6236  z: -36.68618;x: 11.91335  y: 119.7746  z: -43.45676;x: -15.99341  y: 123.4602  z: -43.92538;x: -41.46517  y: 124.8593  z: -32.50735;x: -25.6369  y: 112.3086  z: 52.52136;x: 34.88774  y: 114.1417  z: -19.1727;x: 14.64292  y: 121.3801  z: -21.2014;x: -8.128552  y: 124.4782  z: -21.00778;x: -29.47898  y: 124.9435  z: -14.51966;x: -3.102942  y: 109.5878  z: 63.4059;x: 36.07014  y: 116.0028  z: 10.02788;x: 20.4395  y: 124.1534  z: 9.773565;x: 3.443522  y: 126.9191  z: 12.18231;x: -12.60402  y: 126.9545  z: 18.52004;x: 37.25254  y: 117.8638  z: 39.22845;x: 26.23607  y: 126.9266  z: 40.74853;x: 15.0156  y: 129.36  z: 45.37239;x: 4.270928  y: 128.9655  z: 51.55974;;;; 
x: 41.48563  y: 98.96544  z: -89.08183;x: 0.107988  y: 102.4795  z: -108.8644;x: -40.99323  y: 106.5848  z: -108.2475;x: -75.8234  y: 115.8076  z: -84.17316;x: -99.69217  y: 118.1939  z: 15.48526;x: 41.87273  y: 102.7754  z: -81.27705;x: 2.311926  y: 106.6366  z: -100.6996;x: -37.29546  y: 110.9393  z: -100.6845;x: -71.13109  y: 118.8344  z: -77.60959;x: -89.05038  y: 117.1463  z: 20.48422;x: 42.25983  y: 106.5853  z: -73.47228;x: 4.515864  y: 110.7937  z: -92.53466;x: -33.59769  y: 115.2938  z: -93.12155;x: -66.43878  y: 121.8612  z: -71.04602;x: -78.40858  y: 116.0987  z: 25.48319;x: 41.48862  y: 108.7814  z: -63.88597;x: 6.987537  y: 114.2609  z: -79.2273;x: -28.4516  y: 118.6915  z: -80.17249;x: -59.6951  y: 123.4318  z: -61.01255;x: -63.37842  y: 115.2609  z: 33.79697;x: 40.71741  y: 110.9774  z: -54.29966;x: 9.45921  y: 117.7281  z: -65.91994;x: -23.3055  y: 122.0891  z: -67.22343;x: -52.95141  y: 125.0025  z: -50.97908;x: -48.34826  y: 114.423  z: 42.11076;x: 37.93879  y: 112.2819  z: -36.73178;x: 12.16163  y: 119.2825  z: -43.6017;x: -15.63718  y: 123.0275  z: -44.1729;x: -41.1644  y: 124.7672  z: -32.79807;x: -25.63435  y: 112.2528  z: 52.90892;x: 35.16016  y: 113.5864  z: -19.16391;x: 14.86405  y: 120.837  z: -21.28346;x: -7.968854  y: 123.9658  z: -21.12237;x: -29.37738  y: 124.5318  z: -14.61705;x: -2.920447  y: 110.0826  z: 63.70708;x: 36.35455  y: 115.8148  z: 10.08299;x: 20.68524  y: 123.9978  z: 9.729577;x: 3.642367  y: 126.8161  z: 12.11382;x: -12.45061  y: 126.9447  z: 18.47246;x: 37.54893  y: 118.0431  z: 39.3299;x: 26.50644  y: 127.1587  z: 40.74261;x: 15.25359  y: 129.6663  z: 45.35001;x: 4.476163  y: 129.3576  z: 51.56196;;;; 
x: 41.36701  y: 98.70612  z: -89.05598;x: 0.1471416  y: 101.6596  z: -108.7397;x: -40.44125  y: 105.7274  z: -108.3091;x: -75.13547  y: 115.8528  z: -84.65068;x: -99.99013  y: 116.8267  z: 15.98109;x: 41.89348  y: 102.6687  z: -81.31631;x: 2.422711  y: 106.034  z: -100.687;x: -36.75343  y: 110.2798  z: -100.8346;x: -70.49034  y: 118.9801  z: -78.07806;x: -89.32921  y: 116.0097  z: 21.03764;x: 42.41994  y: 106.6313  z: -73.57663;x: 4.698281  y: 110.4085  z: -92.63441;x: -33.0656  y: 114.8322  z: -93.36009;x: -65.84522  y: 122.1075  z: -71.50546;x: -78.66828  y: 115.1927  z: 26.09419;x: 41.70255  y: 108.8254  z: -63.96544;x: 7.212895  y: 113.9859  z: -79.33495;x: -27.95522  y: 118.3725  z: -80.40338;x: -59.17079  y: 123.6719  z: -61.39542;x: -63.54919  y: 114.6064  z: 34.33905;x: 40.98516  y: 111.0195  z: -54.35426;x: 9.727509  y: 117.5632  z: -66.03548;x: -22.84485  y: 121.9128  z: -67.44668;x: -52.49636  y: 125.2364  z: -51.28538;x: -48.43009  y: 114.0201  z: 42.58391;x: 38.20089  y: 112.1193  z: -36.73717;x: 12.40518  y: 119.0279  z: -43.66279;x: -15.32097  y: 122.784  z: -44.29491;x: -40.87313  y: 124.7654  z: -32.95254;x: -25.57522  y: 112.1908  z: 53.27819;x: 35.41663  y: 113.2192  z: -19.12009;x: 15.08284  y: 120.4927  z: -21.29011;x: -7.797082  y: 123.6552  z: -21.14314;x: -29.2499  y: 124.2944  z: -14.61969;x: -2.720354  y: 110.3616  z: 63.97248;x: 36.62726  y: 115.6665  z: 10.17042;x: 20.9317  y: 123.8823  z: 9.761563;x: 3.854437  y: 126.7434  z: 12.13639;x: -12.27224  y: 126.9373  z: 18.51407;x: 37.83789  y: 118.1138  z: 39.46092;x: 26.78055  y: 127.2719  z: 40.81324;x: 15.50596  y: 129.8317  z: 45.41592;x: 4.705423  y: 129.5802  z: 51.64784;;;; 
x: 41.19534  y: 98.88576  z: -89.12334;x: 0.3376735  y: 101.4737  z: -108.7466;x: -39.92754  y: 105.2386  z: -108.4178;x: -74.42767  y: 115.6917  z: -85.12389;x: -100.0789  y: 115.9528  z: 16.06529;x: 41.82631  y: 102.9265  z: -81.41618;x: 2.652466  y: 105.9899  z: -100.7659;x: -36.25802  y: 109.9379  z: -101.006;x: -69.84088  y: 118.9193  z: -78.54051;x: -89.42822  y: 115.3226  z: 21.21386;x: 42.45729  y: 106.9673  z: -73.70902;x: 4.967258  y: 110.5062  z: -92.7852;x: -32.5885  y: 114.6373  z: -93.59428;x: -65.25409  y: 122.1468  z: -71.95714;x: -78.77753  y: 114.6923  z: 26.36242;x: 41.8014  y: 109.1468  z: -64.07378;x: 7.492029  y: 114.1263  z: -79.47551;x: -27.51732  y: 118.2893  z: -80.62752;x: -58.65649  y: 123.7858  z: -61.78489;x: -63.62699  y: 114.3048  z: 34.61927;x: 41.14551  y: 111.3262  z: -54.43852;x: 10.0168  y: 117.7464  z: -66.16582;x: -22.44614  y: 121.9414  z: -67.66075;x: -52.0589  y: 125.4247  z: -51.61263;x: -48.47644  y: 113.9174  z: 42.87612;x: 38.40494  y: 112.2632  z: -36.77604;x: 12.65357  y: 119.1112  z: -43.74531;x: -15.04051  y: 122.7919  z: -44.42895;x: -40.5952  y: 124.8667  z: -33.14089;x: -25.52221  y: 112.3069  z: 53.51013;x: 35.66437  y: 113.2002  z: -19.11356;x: 15.29035  y: 120.4759  z: -21.3248;x: -7.634882  y: 123.6424  z: -21.19715;x: -29.1315  y: 124.3088  z: -14.66915;x: -2.567981  y: 110.6964  z: 64.14414;x: 36.86958  y: 115.7806  z: 10.22078;x: 21.14186  y: 124.0085  z: 9.771006;x: 4.029575  y: 126.8836  z: 12.13342;x: -12.13089  y: 127.1039  z: 18.51867;x: 38.0748  y: 118.3609  z: 39.55511;x: 26.99338  y: 127.5412  z: 40.86681;x: 15.69403  y: 130.1248  z: 45.46399;x: 4.869714  y: 129.899  z: 51.70649;;;; 
x: 40.87306  y: 99.07334  z: -89.29789;x: 0.5503302  y: 101.4877  z: -108.8495;x: -39.48986  y: 104.8758  z: -108.5506;x: -73.71249  y: 115.3286  z: -85.5474;x: -99.97962  y: 115.5943  z: 15.96;x: 41.58263  y: 103.1159  z: -81.58701;x: 2.886409  y: 106.0671  z: -100.898;x: -35.83675  y: 109.6562  z: -101.1684;x: -69.18424  y: 118.639  z: -78.95151;x: -89.34258  y: 115.0669  z: 21.17945;x: 42.29221  y: 107.1584  z: -73.87614;x: 5.222488  y: 110.6465  z: -92.94658;x: -32.18365  y: 114.4366  z: -93.78629;x: -64.65599  y: 121.9495  z: -72.35561;x: -78.70553  y: 114.5395  z: 26.3989;x: 41.72128  y: 109.3288  z: -64.22166;x: 7.74827  y: 114.2684  z: -79.62044;x: -27.14549  y: 118.1715  z: -80.81172;x: -58.13689  y: 123.7058  z: -62.13537;x: -63.56068  y: 114.2766  z: 34.71277;x: 41.15036  y: 111.4992  z: -54.56718;x: 10.27405  y: 117.8903  z: -66.29429;x: -22.10733  y: 121.9064  z: -67.83716;x: -51.61778  y: 125.462  z: -51.91513;x: -48.41584  y: 114.0136  z: 43.02663;x: 38.52755  y: 112.3578  z: -36.86184;x: 12.88789  y: 119.2035  z: -43.84157;x: -14.78376  y: 122.808  z: -44.55161;x: -40.30497  y: 124.9386  z: -33.32006;x: -25.39852  y: 112.4973  z: 53.64252;x: 35.90474  y: 113.2163  z: -19.15651;x: 15.50173  y: 120.5166  z: -21.38885;x: -7.460189  y: 123.7096  z: -21.26606;x: -28.99216  y: 124.4152  z: -14.725;x: -2.381196  y: 110.9811  z: 64.2584;x: 37.11928  y: 115.8834  z: 10.21468;x: 21.3708  y: 124.1383  z: 9.742949;x: 4.230783  y: 127.0406  z: 12.10371;x: -11.95736  y: 127.2942  z: 18.50216;x: 38.33382  y: 118.5505  z: 39.58588;x: 27.23987  y: 127.76  z: 40.87474;x: 15.92175  y: 130.3716  z: 45.47348;x: 5.077436  y: 130.1732  z: 51.72931;;;; 
x: 40.54421  y: 99.42738  z: -89.46375;x: 0.86963  y: 101.8884  z: -109.001;x: -39.01126  y: 104.9227  z: -108.7348;x: -72.86414  y: 114.9691  z: -85.97837;x: -99.80881  y: 115.9217  z: 15.70727;x: 41.30581  y: 103.4162  z: -81.7273;x: 3.205112  y: 106.4536  z: -101.0382;x: -35.37911  y: 109.7096  z: -101.3433;x: -68.40591  y: 118.3542  z: -79.36964;x: -89.18191  y: 115.3932  z: 20.9543;x: 42.06741  y: 107.405  z: -73.99086;x: 5.540594  y: 111.0189  z: -93.07549;x: -31.74696  y: 114.4965  z: -93.95185;x: -63.94768  y: 121.7392  z: -72.76092;x: -78.55501  y: 114.8647  z: 26.20133;x: 41.58172  y: 109.5632  z: -64.32631;x: 8.048371  y: 114.5991  z: -79.73081;x: -26.7498  y: 118.2677  z: -80.96773;x: -57.5254  y: 123.6431  z: -62.50202;x: -63.45084  y: 114.635  z: 34.5992;x: 41.09602  y: 111.7214  z: -54.66176;x: 10.55615  y: 118.1793  z: -66.38613;x: -21.75264  y: 122.0389  z: -67.9836;x: -51.10312  y: 125.5469  z: -52.24312;x: -48.34668  y: 114.4054  z: 42.99707;x: 38.6113  y: 112.5487  z: -36.93027;x: 13.13644  y: 119.4551  z: -43.92138;x: -14.50962  y: 123.0103  z: -44.66895;x: -39.966  y: 125.1459  z: -33.53262;x: -25.31129  y: 112.8574  z: 53.64549;x: 36.12657  y: 113.3761  z: -19.19879;x: 15.71674  y: 120.7309  z: -21.45663;x: -7.266592  y: 123.9817  z: -21.3543;x: -28.82887  y: 124.745  z: -14.82211;x: -2.275892  y: 111.3095  z: 64.29391;x: 37.32624  y: 116.0718  z: 10.19952;x: 21.57639  y: 124.3731  z: 9.706618;x: 4.418282  y: 127.3215  z: 12.05383;x: -11.79589  y: 127.6196  z: 18.44778;x: 38.52591  y: 118.7676  z: 39.59783;x: 27.43604  y: 128.0152  z: 40.86987;x: 16.10316  y: 130.6612  z: 45.46196;x: 5.237098  y: 130.4943  z: 51.71767;;;; 
x: 40.59494  y: 101.375  z: -89.37061;x: 1.841615  y: 103.9267  z: -108.9616;x: -37.49883  y: 106.9125  z: -109.1346;x: -71.05128  y: 115.8731  z: -86.7057;x: -99.45499  y: 116.3758  z: 14.62638;x: 41.42504  y: 105.2857  z: -81.60368;x: 4.166498  y: 108.4973  z: -101.0015;x: -33.9451  y: 111.6691  z: -101.6884;x: -66.74136  y: 119.3972  z: -80.07398;x: -88.90686  y: 115.8514  z: 20.0243;x: 42.25515  y: 109.1963  z: -73.83676;x: 6.491381  y: 113.0679  z: -93.04137;x: -30.39138  y: 116.4257  z: -94.24234;x: -62.43144  y: 122.9213  z: -73.44226;x: -78.35873  y: 115.3269  z: 25.42222;x: 41.83219  y: 111.2527  z: -64.14946;x: 8.931474  y: 116.5302  z: -79.65654;x: -25.53915  y: 120.1128  z: -81.18307;x: -56.19985  y: 124.9502  z: -63.09355;x: -63.38572  y: 115.1003  z: 34.04371;x: 41.40923  y: 113.309  z: -54.46216;x: 11.37157  y: 119.9925  z: -66.27172;x: -20.68693  y: 123.7999  z: -68.12379;x: -49.96827  y: 126.9791  z: -52.74483;x: -48.4127  y: 114.8737  z: 42.6652;x: 38.99863  y: 113.9116  z: -36.71564;x: 13.79181  y: 120.9812  z: -43.78006;x: -13.72841  y: 124.5498  z: -44.72049;x: -39.17758  y: 126.5176  z: -33.83968;x: -25.43795  y: 113.2069  z: 53.45097;x: 36.58802  y: 114.5141  z: -18.96911;x: 16.21205  y: 121.9699  z: -21.28839;x: -6.769901  y: 125.2997  z: -21.31718;x: -28.38689  y: 126.0562  z: -14.93452;x: -2.463189  y: 111.5402  z: 64.23674;x: 37.57628  y: 116.8407  z: 10.47892;x: 21.85167  y: 125.205  z: 9.971618;x: 4.678901  y: 128.1843  z: 12.228;x: -11.58882  y: 128.4589  z: 18.50653;x: 38.56454  y: 119.1672  z: 39.92696;x: 27.49129  y: 128.4402  z: 41.23162;x: 16.1277  y: 131.069  z: 45.77318;x: 5.209256  y: 130.8617  z: 51.94758;;;; 
