dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: -37.79529  y: 63.96431  z: -71.00684;x: -16.37473  y: 56.80781  z: -70.2676;x: 7.177382  y: 61.25424  z: -87.10076;x: 25.4053  y: 80.51405  z: -107.5827;x: 80.3372  y: 104.4867  z: -42.9553;x: -42.80451  y: 71.25346  z: -73.61069;x: -19.54029  y: 64.21554  z: -76.18215;x: 5.175497  y: 69.63506  z: -92.27661;x: 24.13178  y: 89.5247  z: -106.7427;x: 71.02458  y: 103.3281  z: -34.67033;x: -47.81372  y: 78.5426  z: -76.21455;x: -22.70584  y: 71.62327  z: -82.0967;x: 3.173612  y: 78.01588  z: -97.45246;x: 22.85827  y: 98.53535  z: -105.9028;x: 61.71196  y: 102.1695  z: -26.38536;x: -52.83926  y: 87.26624  z: -73.37013;x: -28.27007  y: 85.33214  z: -82.91132;x: -1.517543  y: 92.32678  z: -95.32082;x: 19.91061  y: 107.8104  z: -97.39221;x: 48.64867  y: 100.8818  z: -13.72469;x: -57.8648  y: 95.98988  z: -70.52572;x: -33.8343  y: 99.04101  z: -83.72592;x: -6.208698  y: 106.6377  z: -93.18917;x: 16.96296  y: 117.0855  z: -88.88167;x: 35.58538  y: 99.59413  z: -1.064023;x: -60.0153  y: 103.8238  z: -53.44606;x: -37.77331  y: 110.275  z: -63.00339;x: -12.01046  y: 116.7255  z: -70.18314;x: 11.65131  y: 122.6603  z: -67.23006;x: 17.44848  y: 98.73883  z: 19.38408;x: -62.16579  y: 111.6577  z: -36.36641;x: -41.71231  y: 121.5091  z: -42.28086;x: -17.81223  y: 126.8134  z: -47.17711;x: 6.339671  y: 128.235  z: -45.57844;x: -0.6884097  y: 97.88352  z: 39.83217;x: -56.02473  y: 109.2236  z: -5.295265;x: -40.02129  y: 119.3825  z: -8.072981;x: -21.6172  y: 123.4938  z: -9.291649;x: -3.064774  y: 124.01  z: -6.616352;x: -49.88368  y: 106.7895  z: 25.77588;x: -38.33025  y: 117.256  z: 26.1349;x: -25.42217  y: 120.1743  z: 28.59381;x: -12.46922  y: 119.7849  z: 32.34574;;;; 
x: -48.80403  y: 67.85954  z: -83.42966;x: -21.97752  y: 58.68003  z: -85.59462;x: 6.122239  y: 60.22964  z: -95.11705;x: 25.0841  y: 88.0262  z: -116.4241;x: 81.26723  y: 106.279  z: -39.34445;x: -53.53664  y: 75.77074  z: -83.29056;x: -25.49984  y: 67.036  z: -89.79556;x: 3.81253  y: 69.34217  z: -98.67544;x: 23.51614  y: 96.44751  z: -113.2395;x: 71.83612  y: 105.1667  z: -31.18816;x: -58.26925  y: 83.68194  z: -83.15145;x: -29.02217  y: 75.39198  z: -93.99651;x: 1.50282  y: 78.4547  z: -102.2338;x: 21.94818  y: 104.8688  z: -110.0548;x: 62.40501  y: 104.0545  z: -23.03187;x: -61.40145  y: 91.54776  z: -77.00598;x: -33.72709  y: 88.75586  z: -89.65742;x: -2.987917  y: 92.26981  z: -97.72505;x: 19.06481  y: 111.9129  z: -99.60431;x: 49.17104  y: 102.8542  z: -10.541;x: -64.53365  y: 99.41359  z: -70.86052;x: -38.43202  y: 102.1197  z: -85.31833;x: -7.478654  y: 106.0849  z: -93.21628;x: 16.18143  y: 118.957  z: -89.15385;x: 35.93707  y: 101.654  z: 1.94986;x: -63.47693  y: 105.4363  z: -52.96304;x: -40.09064  y: 111.3571  z: -63.33963;x: -12.60508  y: 115.6234  z: -69.81886;x: 11.31164  y: 122.5499  z: -66.98494;x: 17.26476  y: 100.7654  z: 21.90878;x: -62.42021  y: 111.4591  z: -35.06556;x: -41.74926  y: 120.5944  z: -41.36093;x: -17.73151  y: 125.1619  z: -46.42144;x: 6.441855  y: 126.1427  z: -44.81604;x: -1.407541  y: 99.87685  z: 41.86771;x: -56.39648  y: 110.3159  z: -3.897284;x: -40.17444  y: 119.996  z: -7.086703;x: -21.68444  y: 123.6563  z: -8.435738;x: -3.130778  y: 123.9007  z: -5.730532;x: -50.37274  y: 109.1728  z: 27.27099;x: -38.59962  y: 119.3975  z: 27.18752;x: -25.63736  y: 122.1507  z: 29.54996;x: -12.70341  y: 121.6586  z: 33.35497;;;; 
x: -59.68304  y: 72.24488  z: -90.5811;x: -30.40014  y: 63.2219  z: -102.3177;x: 3.565845  y: 61.26981  z: -104.9443;x: 23.70619  y: 94.05459  z: -122.9814;x: 82.01557  y: 108.0889  z: -37.23855;x: -63.5995  y: 80.30273  z: -88.4048;x: -33.88695  y: 72.52141  z: -103.4305;x: 1.027842  y: 70.81751  z: -106.7976;x: 22.00278  y: 101.3771  z: -117.7853;x: 72.50328  y: 106.9099  z: -29.18657;x: -67.51597  y: 88.36059  z: -86.22851;x: -37.37376  y: 81.82092  z: -104.5432;x: -1.510162  y: 80.36521  z: -108.651;x: 20.29937  y: 108.6995  z: -112.5893;x: 62.991  y: 105.7309  z: -21.1346;x: -68.74683  y: 95.11154  z: -78.33179;x: -40.24102  y: 93.27035  z: -95.58516;x: -5.590451  y: 93.13456  z: -101.4644;x: 17.64894  y: 114.1364  z: -101.163;x: 49.75193  y: 104.5481  z: -8.647464;x: -69.97768  y: 101.8625  z: -70.43507;x: -43.10828  y: 104.7198  z: -86.62709;x: -9.670741  y: 105.9039  z: -94.27771;x: 14.99851  y: 119.5734  z: -89.73669;x: 36.51287  y: 103.3653  z: 3.83967;x: -66.33733  y: 106.1212  z: -52.37071;x: -42.5081  y: 111.8293  z: -63.81839;x: -13.75407  y: 114.4194  z: -70.2878;x: 10.67514  y: 121.596  z: -67.25778;x: 17.41943  y: 102.2081  z: 23.38205;x: -62.69696  y: 110.3799  z: -34.30635;x: -41.90792  y: 118.9389  z: -41.00969;x: -17.8374  y: 122.9348  z: -46.29789;x: 6.351774  y: 123.6187  z: -44.77887;x: -1.674018  y: 101.051  z: 42.92442;x: -56.61411  y: 110.4262  z: -3.128633;x: -40.25772  y: 119.7233  z: -6.742764;x: -21.71867  y: 123.048  z: -8.275152;x: -3.156818  y: 123.1253  z: -5.616615;x: -50.53127  y: 110.4725  z: 28.04909;x: -38.60752  y: 120.5077  z: 27.52416;x: -25.59994  y: 123.1611  z: 29.74759;x: -12.66541  y: 122.6319  z: 33.54564;;;; 
x: -71.2418  y: 81.40621  z: -98.74521;x: -38.29405  y: 71.92711  z: -117.1529;x: 1.100388  y: 66.36642  z: -116.6457;x: 24.65315  y: 100.857  z: -127.3183;x: 82.61818  y: 110.8489  z: -36.45335;x: -73.4799  y: 88.76859  z: -93.6668;x: -40.94236  y: 81.02376  z: -113.9726;x: -1.569771  y: 76.01778  z: -115.7759;x: 22.74316  y: 106.8076  z: -120.6503;x: 73.09794  y: 109.4405  z: -28.44775;x: -75.71802  y: 96.13097  z: -88.58839;x: -43.59067  y: 90.12041  z: -110.7923;x: -4.239931  y: 85.66913  z: -114.9061;x: 20.83317  y: 112.7581  z: -113.9823;x: 63.5777  y: 108.0322  z: -20.44215;x: -74.9922  y: 101.0434  z: -79.38027;x: -44.93182  y: 99.35067  z: -99.27876;x: -7.84567  y: 96.93494  z: -105.344;x: 18.0457  y: 117.0132  z: -102.0966;x: 50.40174  y: 106.5799  z: -7.916766;x: -74.26639  y: 105.9559  z: -70.17215;x: -46.27298  y: 108.5809  z: -87.76524;x: -11.45141  y: 108.2008  z: -95.78192;x: 15.25824  y: 121.2683  z: -90.21096;x: 37.22579  y: 105.1276  z: 4.608619;x: -68.62728  y: 108.0681  z: -52.24316;x: -44.21572  y: 113.5406  z: -64.47765;x: -14.76462  y: 115.2239  z: -71.19737;x: 10.68995  y: 122.0123  z: -67.70183;x: 17.7414  y: 103.1742  z: 23.69647;x: -62.98817  y: 110.1804  z: -34.31417;x: -42.15845  y: 118.5002  z: -41.19005;x: -18.07782  y: 122.2471  z: -46.61283;x: 6.121665  y: 122.7563  z: -45.19269;x: -1.742996  y: 101.2209  z: 42.78433;x: -56.7849  y: 110.5222  z: -3.162023;x: -40.36993  y: 119.6492  z: -6.940351;x: -21.81135  y: 122.8101  z: -8.579297;x: -3.239346  y: 122.7699  z: -5.991795;x: -50.58163  y: 110.864  z: 27.99012;x: -38.58142  y: 120.7983  z: 27.30935;x: -25.54488  y: 123.373  z: 29.45423;x: -12.60036  y: 122.7834  z: 33.2091;;;; 
x: -79.02608  y: 87.8849  z: -102.4311;x: -43.04813  y: 77.24876  z: -124.4482;x: -1.028834  y: 71.35563  z: -126.341;x: 26.8452  y: 103.9405  z: -128.5517;x: 82.97848  y: 110.3909  z: -35.45239;x: -79.68573  y: 94.09514  z: -95.64861;x: -44.70814  y: 85.18366  z: -118.6037;x: -3.59027  y: 80.32703  z: -122.6009;x: 24.70726  y: 109.105  z: -121.3215;x: 73.44944  y: 109.0838  z: -27.44009;x: -80.34538  y: 100.3054  z: -88.86614;x: -46.36816  y: 93.11857  z: -112.7592;x: -6.151706  y: 89.29842  z: -118.8608;x: 22.56933  y: 114.2695  z: -114.0913;x: 63.92041  y: 107.7767  z: -19.42778;x: -78.4962  y: 104.055  z: -79.27608;x: -47.03615  y: 101.4244  z: -100.5067;x: -9.32032  y: 99.244  z: -107.7974;x: 19.48991  y: 117.924  z: -102.0785;x: 50.81469  y: 106.5507  z: -6.804886;x: -76.64703  y: 107.8047  z: -69.68601;x: -47.70415  y: 109.7303  z: -88.25414;x: -12.48893  y: 109.1896  z: -96.73406;x: 16.4105  y: 121.5785  z: -90.06569;x: 37.70898  y: 105.3248  z: 5.818011;x: -69.80125  y: 108.4565  z: -52.06727;x: -44.87488  y: 113.4534  z: -64.8175;x: -15.2039  y: 114.9349  z: -71.7476;x: 11.34357  y: 121.3254  z: -67.65261;x: 17.79883  y: 103.2681  z: 24.45022;x: -62.95547  y: 109.1084  z: -34.44852;x: -42.04561  y: 117.1765  z: -41.38086;x: -17.91886  y: 120.6802  z: -46.76115;x: 6.276634  y: 121.0723  z: -45.23953;x: -2.111317  y: 101.2114  z: 43.08243;x: -56.88995  y: 109.9885  z: -3.279812;x: -40.40375  y: 118.9469  z: -7.150307;x: -21.81938  y: 121.9671  z: -8.761998;x: -3.25973  y: 121.8648  z: -6.088942;x: -50.82442  y: 110.8686  z: 27.8889;x: -38.76189  y: 120.7174  z: 27.08025;x: -25.71989  y: 123.2541  z: 29.23715;x: -12.79609  y: 122.6573  z: 33.06165;;;; 
x: -83.32131  y: 90.90927  z: -102.5796;x: -46.17781  y: 81.31397  z: -127.4733;x: -3.384596  y: 78.08913  z: -133.4027;x: 28.24198  y: 104.4075  z: -127.5241;x: 82.77967  y: 108.2267  z: -34.03603;x: -83.05672  y: 96.39514  z: -95.13834;x: -47.22547  y: 88.3235  z: -120.383;x: -5.68926  y: 85.74832  z: -127.2632;x: 25.89672  y: 109.4475  z: -120.2343;x: 73.30992  y: 107.3676  z: -25.83382;x: -82.79211  y: 101.881  z: -87.69708;x: -48.27314  y: 95.33304  z: -113.2928;x: -7.993923  y: 93.40752  z: -121.1236;x: 23.55145  y: 114.4875  z: -112.9445;x: 63.84017  y: 106.5084  z: -17.6316;x: -80.32761  y: 105.1233  z: -78.02502;x: -48.48568  y: 102.944  z: -100.5271;x: -10.83431  y: 102.1133  z: -108.9193;x: 20.17719  y: 118.0009  z: -100.9252;x: 50.69985  y: 105.8394  z: -4.920551;x: -77.86311  y: 108.3656  z: -68.35296;x: -48.69822  y: 110.5549  z: -87.76135;x: -13.6747  y: 110.8191  z: -96.71498;x: 16.80293  y: 121.5144  z: -88.90591;x: 37.55954  y: 105.1704  z: 7.790495;x: -70.11577  y: 108.055  z: -51.0372;x: -45.22816  y: 113.0572  z: -64.17277;x: -15.83139  y: 114.8683  z: -71.26261;x: 11.30757  y: 120.4335  z: -66.5446;x: 17.31323  y: 103.3723  z: 25.42559;x: -62.36843  y: 107.7444  z: -33.72145;x: -41.75809  y: 115.5596  z: -40.58419;x: -17.98809  y: 118.9176  z: -45.81024;x: 5.812205  y: 119.3526  z: -44.18328;x: -2.933083  y: 101.5743  z: 43.06068;x: -56.60685  y: 109.2316  z: -3.191128;x: -40.34606  y: 117.976  z: -7.099196;x: -22.02414  y: 120.9316  z: -8.657655;x: -3.748576  y: 120.9011  z: -5.925543;x: -50.84527  y: 110.7188  z: 27.3392;x: -38.93403  y: 120.3925  z: 26.38579;x: -26.06018  y: 122.9455  z: 28.49493;x: -13.30936  y: 122.4495  z: 32.3322;;;; 
x: -87.32913  y: 94.06666  z: -103.7745;x: -49.89667  y: 86.82713  z: -131.7523;x: -6.352775  y: 84.95734  z: -139.452;x: 28.12624  y: 104.6241  z: -128.6126;x: 82.20605  y: 105.7486  z: -34.93493;x: -86.22029  y: 98.77214  z: -95.68105;x: -50.41403  y: 92.98626  z: -123.6146;x: -8.412953  y: 91.73088  z: -132.0014;x: 25.71084  y: 109.6187  z: -121.0932;x: 72.94794  y: 105.4724  z: -26.1;x: -85.11145  y: 103.4776  z: -87.58759;x: -50.93139  y: 99.14539  z: -115.4768;x: -10.47313  y: 98.50441  z: -124.5508;x: 23.29543  y: 114.6134  z: -113.5737;x: 63.68982  y: 105.1962  z: -17.26506;x: -82.10816  y: 106.1806  z: -77.68268;x: -50.48675  y: 105.5571  z: -101.7564;x: -12.88722  y: 105.8489  z: -111.0556;x: 19.85379  y: 118.0367  z: -101.2776;x: 50.54678  y: 105.0918  z: -4.036414;x: -79.10487  y: 108.8837  z: -67.77778;x: -50.0421  y: 111.9688  z: -88.03605;x: -15.30131  y: 113.1933  z: -97.56042;x: 16.41216  y: 121.4601  z: -88.98158;x: 37.40372  y: 104.9874  z: 9.192237;x: -70.67305  y: 107.7469  z: -50.41077;x: -45.91574  y: 113.1161  z: -63.97756;x: -16.75369  y: 115.3588  z: -71.32732;x: 10.90189  y: 119.7269  z: -66.20511;x: 16.95713  y: 103.3539  z: 26.26265;x: -62.24123  y: 106.6101  z: -33.04377;x: -41.78939  y: 114.2633  z: -39.91907;x: -18.20608  y: 117.5243  z: -45.09421;x: 5.391633  y: 117.9937  z: -43.42864;x: -3.489459  y: 101.7205  z: 43.33306;x: -56.57794  y: 108.5728  z: -2.6378;x: -40.4676  y: 117.1957  z: -6.595016;x: -22.32142  y: 120.1101  z: -8.123728;x: -4.230765  y: 120.1302  z: -5.363693;x: -50.91465  y: 110.5355  z: 27.76817;x: -39.14581  y: 120.128  z: 26.72904;x: -26.43676  y: 122.696  z: 28.84675;x: -13.85316  y: 122.2666  z: 32.70125;;;; 
x: -89.17815  y: 95.35746  z: -104.5516;x: -52.03639  y: 90.18441  z: -134.0546;x: -8.741441  y: 90.12582  z: -142.7402;x: 27.6186  y: 105.8082  z: -129.4546;x: 81.09982  y: 103.8566  z: -36.04717;x: -87.79151  y: 99.73129  z: -96.18069;x: -52.33508  y: 95.87761  z: -125.4193;x: -10.66564  y: 96.37724  z: -134.6452;x: 25.15813  y: 110.8358  z: -121.8254;x: 72.29489  y: 104.2214  z: -26.54277;x: -86.40488  y: 104.1051  z: -87.80977;x: -52.63377  y: 101.5708  z: -116.784;x: -12.58985  y: 102.6286  z: -126.5502;x: 22.69766  y: 115.8633  z: -114.1963;x: 63.48996  y: 104.5861  z: -17.03837;x: -83.21761  y: 106.5711  z: -77.75539;x: -51.8869  y: 107.2985  z: -102.5712;x: -14.7232  y: 109.1126  z: -112.358;x: 19.2509  y: 119.1515  z: -101.6867;x: 50.41732  y: 104.9113  z: -3.416579;x: -80.03033  y: 109.0372  z: -67.701;x: -51.14002  y: 113.0263  z: -88.35835;x: -16.85655  y: 115.5966  z: -98.16569;x: 15.80415  y: 122.4397  z: -89.17706;x: 37.34468  y: 105.2365  z: 10.20521;x: -71.25896  y: 107.3649  z: -50.27293;x: -46.60645  y: 113.2541  z: -64.0341;x: -17.67345  y: 116.2602  z: -71.49241;x: 10.45422  y: 120.039  z: -66.11781;x: 16.67524  y: 103.6663  z: 27.02892;x: -62.4876  y: 105.6927  z: -32.84486;x: -42.07288  y: 113.4818  z: -39.70986;x: -18.49035  y: 116.9237  z: -44.81913;x: 5.10429  y: 117.6383  z: -43.05855;x: -3.994192  y: 102.096  z: 43.85263;x: -56.96294  y: 108.0028  z: -2.375935;x: -40.91988  y: 116.7489  z: -6.344751;x: -22.79711  y: 119.8255  z: -7.82016;x: -4.720349  y: 120.0465  z: -4.981853;x: -51.43828  y: 110.313  z: 28.09299;x: -39.76688  y: 120.016  z: 27.02036;x: -27.10387  y: 122.7272  z: 29.17881;x: -14.54499  y: 122.4548  z: 33.09484;;;; 
x: -89.95159  y: 95.026  z: -104.6101;x: -53.48936  y: 91.42003  z: -134.7045;x: -10.91303  y: 93.37851  z: -143.9902;x: 26.48248  y: 107.8763  z: -129.9666;x: 80.22668  y: 103.0785  z: -36.42232;x: -88.62498  y: 99.45266  z: -96.19441;x: -53.75759  y: 97.00584  z: -125.9276;x: -12.78019  y: 99.42717  z: -135.6541;x: 23.99984  y: 112.8562  z: -122.2461;x: 71.66898  y: 103.8033  z: -26.61535;x: -87.29838  y: 103.8793  z: -87.77871;x: -54.02583  y: 102.5917  z: -117.1506;x: -14.64734  y: 105.4758  z: -127.318;x: 21.5172  y: 117.8361  z: -114.5256;x: 63.11129  y: 104.5281  z: -16.80839;x: -84.12737  y: 106.3905  z: -77.66309;x: -53.17384  y: 108.0986  z: -102.7618;x: -16.60437  y: 111.5568  z: -112.8241;x: 18.12054  y: 120.9355  z: -101.8721;x: 50.15639  y: 105.1749  z: -2.936558;x: -80.95635  y: 108.9018  z: -67.54746;x: -52.32185  y: 113.6055  z: -88.37298;x: -18.5614  y: 117.6378  z: -98.33013;x: 14.72388  y: 124.035  z: -89.21867;x: 37.20148  y: 105.8216  z: 10.93527;x: -72.00692  y: 107.0282  z: -50.10321;x: -47.50023  y: 113.4089  z: -63.9585;x: -18.81408  y: 117.3001  z: -71.48552;x: 9.652594  y: 121.0232  z: -66.02661;x: 16.35157  y: 104.2739  z: 27.66199;x: -63.05749  y: 105.1547  z: -32.65895;x: -42.6786  y: 113.2123  z: -39.54402;x: -19.06676  y: 116.9625  z: -44.64091;x: 4.581311  y: 118.0114  z: -42.83455;x: -4.498337  y: 102.7262  z: 44.38872;x: -57.60599  y: 107.6973  z: -2.091096;x: -41.63149  y: 116.6691  z: -6.083386;x: -23.49891  y: 119.9956  z: -7.542933;x: -5.381693  y: 120.4791  z: -4.66321;x: -52.15448  y: 110.2399  z: 28.47676;x: -40.58438  y: 120.1259  z: 27.37724;x: -27.93107  y: 123.0287  z: 29.55505;x: -15.3447  y: 122.9467  z: 33.50813;;;; 
x: -91.25542  y: 94.8032  z: -103.6958;x: -54.9867  y: 92.68765  z: -134.4883;x: -12.62424  y: 96.18171  z: -144.4944;x: 25.74293  y: 110.7751  z: -130.0641;x: 79.89478  y: 103.7736  z: -35.70699;x: -89.94493  y: 99.40198  z: -95.35722;x: -55.19072  y: 98.21896  z: -125.6606;x: -14.38684  y: 101.9614  z: -135.9321;x: 23.24696  y: 115.4506  z: -122.1462;x: 71.52458  y: 104.6393  z: -25.73052;x: -88.63445  y: 104.0008  z: -87.01863;x: -55.39473  y: 103.7503  z: -116.8329;x: -16.14945  y: 107.7411  z: -127.3699;x: 20.751  y: 120.1261  z: -114.2282;x: 63.15439  y: 105.5051  z: -15.75405;x: -85.43214  y: 106.6944  z: -76.94596;x: -54.41376  y: 109.1214  z: -102.3815;x: -17.93108  y: 113.4207  z: -112.6714;x: 17.37282  y: 122.9364  z: -101.4856;x: 50.13289  y: 106.0765  z: -1.910423;x: -82.22984  y: 109.3881  z: -66.87329;x: -53.4328  y: 114.4924  z: -87.92999;x: -19.7127  y: 119.1004  z: -97.97292;x: 13.99465  y: 125.7467  z: -88.74297;x: 37.11138  y: 106.6479  z: 11.9332;x: -72.99596  y: 107.4265  z: -49.56106;x: -48.38498  y: 114.0567  z: -63.53421;x: -19.68431  y: 118.2815  z: -71.10562;x: 9.03097  y: 122.166  z: -65.57919;x: 16.04111  y: 104.8769  z: 28.50463;x: -63.76208  y: 105.4649  z: -32.24883;x: -43.33715  y: 113.6209  z: -39.13844;x: -19.65592  y: 117.4627  z: -44.23833;x: 4.067287  y: 118.5852  z: -42.41542;x: -5.029152  y: 103.1059  z: 45.07605;x: -58.3121  y: 107.9922  z: -1.574834;x: -42.30995  y: 117.0481  z: -5.562633;x: -24.12611  y: 120.4432  z: -7.01587;x: -5.950618  y: 120.9801  z: -4.118942;x: -52.86211  y: 110.5195  z: 29.09916;x: -41.28276  y: 120.4752  z: 28.01317;x: -28.59629  y: 123.4237  z: 30.20659;x: -15.96852  y: 123.3749  z: 34.17753;;;; 
x: -92.58492  y: 94.56244  z: -102.7559;x: -56.0823  y: 93.18776  z: -134.0438;x: -13.43188  y: 97.12421  z: -144.2255;x: 25.55871  y: 112.2642  z: -129.836;x: 80.40539  y: 104.8049  z: -34.11087;x: -91.23306  y: 99.29684  z: -94.51532;x: -56.23701  y: 98.72592  z: -125.2359;x: -15.16642  y: 102.8682  z: -135.6508;x: 23.03568  y: 116.704  z: -121.8072;x: 71.96247  y: 105.6485  z: -24.2171;x: -89.88121  y: 104.0313  z: -86.27472;x: -56.39173  y: 104.2641  z: -116.4281;x: -16.90095  y: 108.6122  z: -127.076;x: 20.51266  y: 121.1438  z: -113.7783;x: 63.51956  y: 106.492  z: -14.32332;x: -86.59123  y: 106.8462  z: -76.27967;x: -55.30447  y: 109.5705  z: -101.9826;x: -18.62076  y: 114.1705  z: -112.3469;x: 17.10152  y: 123.8193  z: -101.0346;x: 50.30418  y: 106.9453  z: -0.6958642;x: -83.30125  y: 109.6612  z: -66.28462;x: -54.2172  y: 114.8768  z: -87.53701;x: -20.34056  y: 119.7289  z: -97.61773;x: 13.69039  y: 126.4948  z: -88.29095;x: 37.0888  y: 107.3985  z: 12.93159;x: -73.84492  y: 107.745  z: -49.11822;x: -49.05174  y: 114.4277  z: -63.20041;x: -20.23133  y: 118.7661  z: -70.79163;x: 8.682799  y: 122.7065  z: -65.20309;x: 15.76889  y: 105.5139  z: 29.3084;x: -64.38859  y: 105.8287  z: -31.95182;x: -43.88628  y: 113.9786  z: -38.86381;x: -20.1221  y: 117.8032  z: -43.96554;x: 3.675208  y: 118.9183  z: -42.11524;x: -5.551026  y: 103.6292  z: 45.68521;x: -58.9527  y: 108.4415  z: -1.189178;x: -42.88853  y: 117.5046  z: -5.197845;x: -24.6419  y: 120.8946  z: -6.64676;x: -6.41007  y: 121.4289  z: -3.723497;x: -53.5168  y: 111.0543  z: 29.57347;x: -41.89078  y: 121.0305  z: 28.46812;x: -29.16171  y: 123.986  z: 30.67202;x: -16.49535  y: 123.9394  z: 34.66825;;;; 
x: -93.82265  y: 95.06966  z: -101.6544;x: -57.15252  y: 94.32779  z: -133.3741;x: -14.16381  y: 98.34974  z: -143.81;x: 25.3227  y: 113.6462  z: -129.5015;x: 80.82018  y: 105.6969  z: -32.95457;x: -92.48647  y: 99.99133  z: -93.55347;x: -57.28117  y: 99.9436  z: -124.6499;x: -15.85653  y: 104.0888  z: -135.2594;x: 22.8105  y: 117.9344  z: -121.4186;x: 72.33155  y: 106.4291  z: -23.13945;x: -91.15028  y: 104.913  z: -85.45255;x: -57.40981  y: 105.5594  z: -115.9257;x: -17.54926  y: 109.8278  z: -126.7089;x: 20.2983  y: 122.2226  z: -113.3357;x: 63.84293  y: 107.1613  z: -13.32433;x: -87.75465  y: 107.7818  z: -75.54173;x: -56.20171  y: 110.764  z: -101.4988;x: -19.19884  y: 115.2623  z: -111.9731;x: 16.87587  y: 124.7829  z: -100.6112;x: 50.49441  y: 107.4018  z: 0.1031933;x: -84.35903  y: 110.6505  z: -65.63091;x: -54.99362  y: 115.9685  z: -87.07199;x: -20.84841  y: 120.6967  z: -97.2374;x: 13.45344  y: 127.3432  z: -87.88676;x: 37.14588  y: 107.6423  z: 13.53072;x: -74.69434  y: 108.678  z: -48.65122;x: -49.71258  y: 115.3709  z: -62.83486;x: -20.71949  y: 119.5823  z: -70.49262;x: 8.367393  y: 123.37  z: -64.91689;x: 15.64418  y: 105.5805  z: 29.76419;x: -65.02965  y: 106.7054  z: -31.67154;x: -44.43154  y: 114.7733  z: -38.59772;x: -20.59056  y: 118.4679  z: -43.74785;x: 3.28134  y: 119.3969  z: -41.94703;x: -5.857521  y: 103.5187  z: 45.99767;x: -59.48315  y: 109.0675  z: -0.8334351;x: -43.31927  y: 118.0631  z: -4.831589;x: -25.00249  y: 121.3372  z: -6.309081;x: -6.710516  y: 121.7176  z: -3.422369;x: -53.93665  y: 111.4297  z: 30.00467;x: -42.207  y: 121.3529  z: 28.93455;x: -29.41443  y: 124.2065  z: 31.12969;x: -16.70237  y: 124.0383  z: 35.10229;;;; 
x: -95.6162  y: 95.88925  z: -100.2495;x: -57.32572  y: 95.08225  z: -132.7223;x: -13.25014  y: 98.36054  z: -142.7136;x: 25.95429  y: 116.4266  z: -129.0451;x: 81.62407  y: 107.8673  z: -31.04851;x: -94.15942  y: 100.9158  z: -92.27316;x: -57.41155  y: 100.6307  z: -123.9964;x: -15.0358  y: 104.2544  z: -134.3322;x: 23.38647  y: 120.2082  z: -120.767;x: 72.99301  y: 108.2914  z: -21.39935;x: -92.70264  y: 105.9423  z: -84.29679;x: -57.49738  y: 106.1792  z: -115.2704;x: -16.82146  y: 110.1483  z: -125.9507;x: 20.81866  y: 123.9898  z: -112.489;x: 64.36195  y: 108.7156  z: -11.75019;x: -89.06829  y: 108.7817  z: -74.50333;x: -56.29831  y: 111.3888  z: -100.9005;x: -18.59544  y: 115.5892  z: -111.2895;x: 17.30175  y: 126.1768  z: -99.76874;x: 50.76469  y: 108.4671  z: 1.332457;x: -85.43394  y: 111.6211  z: -64.70988;x: -55.09923  y: 116.5984  z: -86.53064;x: -20.36943  y: 121.0301  z: -96.62834;x: 13.78484  y: 128.3639  z: -87.04852;x: 37.16744  y: 108.2186  z: 14.4151;x: -75.4295  y: 109.5859  z: -48.01391;x: -49.91055  y: 116.0683  z: -62.35839;x: -20.58596  y: 120.0672  z: -69.96943;x: 8.45496  y: 124.1023  z: -64.27066;x: 15.49504  y: 105.7408  z: 30.45636;x: -65.42505  y: 107.5507  z: -31.31794;x: -44.72187  y: 115.5381  z: -38.18615;x: -20.8025  y: 119.1042  z: -43.31051;x: 3.125076  y: 119.8407  z: -41.4928;x: -6.177369  y: 103.263  z: 46.49762;x: -59.85981  y: 109.6173  z: -0.4037676;x: -43.59269  y: 118.5428  z: -4.33196;x: -25.21163  y: 121.6985  z: -5.781913;x: -6.878411  y: 121.9182  z: -2.882223;x: -54.29457  y: 111.6839  z: 30.5104;x: -42.4635  y: 121.5475  z: 29.52223;x: -29.62077  y: 124.2927  z: 31.74669;x: -16.8819  y: 123.9957  z: 35.72835;;;; 
