dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: -49.32617  y: 594.5394  z: -32.72784;x: -2.770678  y: 610.5366  z: -52.59314;x: 43.04406  y: 618.1577  z: -50.03643;x: 83.49644  y: 609.9003  z: -22.7763;x: 108.0508  y: 563.9399  z: 79.71147;x: -47.68412  y: 594.326  z: -24.4951;x: -3.84769  y: 609.6501  z: -43.59798;x: 39.90955  y: 616.5387  z: -41.58818;x: 78.57333  y: 608.9905  z: -16.12625;x: 96.98943  y: 563.1557  z: 82.3642;x: -46.04206  y: 594.1127  z: -16.26236;x: -4.924703  y: 608.7638  z: -34.60281;x: 36.77503  y: 614.9196  z: -33.13994;x: 73.65022  y: 608.0806  z: -9.476206;x: 85.92805  y: 562.3715  z: 85.01693;x: -43.64255  y: 592.4576  z: -7.190296;x: -6.028024  y: 605.4489  z: -21.5667;x: 32.44276  y: 610.6648  z: -20.68764;x: 66.88255  y: 604.7051  z: -0.4501734;x: 70.34908  y: 562.0687  z: 90.7729;x: -41.24304  y: 590.8026  z: 1.881769;x: -7.131345  y: 602.1339  z: -8.530588;x: 28.11048  y: 606.41  z: -8.235332;x: 60.11488  y: 601.3295  z: 8.575859;x: 54.7701  y: 561.7659  z: 96.52886;x: -36.28182  y: 586.0344  z: 17.67446;x: -8.333368  y: 594.6219  z: 11.86424;x: 21.29179  y: 597.2827  z: 12.29854;x: 48.40246  y: 593.5737  z: 24.09258;x: 30.86815  y: 562.176  z: 107.563;x: -31.32061  y: 581.2662  z: 33.46714;x: -9.535393  y: 587.11  z: 32.25906;x: 14.47309  y: 588.1555  z: 32.83241;x: 36.69004  y: 585.8179  z: 39.60929;x: 6.966212  y: 562.5861  z: 118.5972;x: -32.68405  y: 579.6213  z: 63.9972;x: -15.63548  y: 586.6162  z: 64.74921;x: 2.307113  y: 587.58  z: 67.58357;x: 18.96583  y: 585.3137  z: 74.15467;x: -34.04749  y: 577.9766  z: 94.52726;x: -21.73556  y: 586.1224  z: 97.23937;x: -9.858862  y: 587.0045  z: 102.3347;x: 1.241631  y: 584.8096  z: 108.7;;;; 
x: -44.91991  y: 595.8939  z: -31.9666;x: 1.604116  y: 612.3203  z: -51.24604;x: 47.44772  y: 619.4508  z: -48.39811;x: 87.71104  y: 610.5558  z: -21.03549;x: 111.4593  y: 564.1223  z: 81.30716;x: -43.3728  y: 595.5814  z: -23.70274;x: 0.4570165  y: 611.2753  z: -42.25941;x: 44.2357  y: 617.7667  z: -39.97324;x: 82.73037  y: 609.6263  z: -14.41165;x: 100.3651  y: 563.3243  z: 83.9097;x: -41.82568  y: 595.2688  z: -15.43888;x: -0.6900827  y: 610.2302  z: -33.27279;x: 41.02368  y: 616.0826  z: -31.54837;x: 77.74969  y: 608.6969  z: -7.787812;x: 89.27094  y: 562.5265  z: 86.51223;x: -39.53077  y: 593.4985  z: -6.342881;x: -1.900367  y: 606.7106  z: -20.27384;x: 36.58574  y: 611.691  z: -19.15218;x: 70.89687  y: 605.2965  z: 1.193142;x: 73.63469  y: 562.1867  z: 92.19973;x: -37.23587  y: 591.7283  z: 2.753122;x: -3.11065  y: 603.191  z: -7.274883;x: 32.1478  y: 607.2994  z: -6.755979;x: 64.04403  y: 601.8961  z: 10.1741;x: 57.99844  y: 561.8469  z: 97.88723;x: -32.47332  y: 586.7996  z: 18.59261;x: -4.504735  y: 595.4492  z: 13.06496;x: 25.13509  y: 598.0134  z: 13.6912;x: 52.17633  y: 594.1068  z: 25.60842;x: 34.02157  y: 562.1785  z: 108.8026;x: -27.71077  y: 581.8707  z: 34.43209;x: -5.898819  y: 587.7073  z: 33.40481;x: 18.12238  y: 588.7273  z: 34.13838;x: 40.30862  y: 586.3175  z: 41.04274;x: 10.0447  y: 562.5099  z: 119.7179;x: -29.27064  y: 579.9982  z: 64.97061;x: -12.21145  y: 586.9767  z: 65.88388;x: 5.723442  y: 587.9035  z: 68.84158;x: 22.34733  y: 585.5717  z: 75.50528;x: -30.83051  y: 578.1255  z: 95.50913;x: -18.52408  y: 586.246  z: 98.36295;x: -6.675494  y: 587.0797  z: 103.5448;x: 4.386035  y: 584.8259  z: 109.9678;;;; 
x: -40.62721  y: 597.0045  z: -30.96456;x: 5.856148  y: 613.0671  z: -49.95956;x: 51.58902  y: 619.6033  z: -47.05936;x: 91.87538  y: 610.2366  z: -19.4046;x: 114.7082  y: 564.9607  z: 82.99525;x: -39.18915  y: 596.7025  z: -22.66594;x: 4.635911  y: 612.0406  z: -40.9645;x: 48.32787  y: 617.9622  z: -38.62769;x: 86.83852  y: 609.4434  z: -12.78747;x: 103.6166  y: 564.2112  z: 85.70741;x: -37.75108  y: 596.4005  z: -14.36732;x: 3.415675  y: 611.0142  z: -31.96944;x: 45.06671  y: 616.3211  z: -30.19602;x: 81.80166  y: 608.6501  z: -6.170329;x: 92.5251  y: 563.4616  z: 88.41956;x: -35.57441  y: 594.6144  z: -5.228194;x: 2.087744  y: 607.5165  z: -18.95187;x: 40.5319  y: 612.0323  z: -17.77219;x: 74.84633  y: 605.4023  z: 2.81498;x: 76.85366  y: 563.1071  z: 94.09311;x: -33.39773  y: 592.8284  z: 3.910932;x: 0.759813  y: 604.0188  z: -5.934311;x: 35.99709  y: 607.7435  z: -5.348353;x: 67.89101  y: 602.1546  z: 11.80029;x: 61.18222  y: 562.7526  z: 99.76666;x: -28.85008  y: 587.866  z: 19.8352;x: -0.8357746  y: 596.3206  z: 14.4475;x: 28.80665  y: 598.6245  z: 15.15879;x: 55.8362  y: 594.557  z: 27.23421;x: 37.10101  y: 562.9858  z: 110.5178;x: -24.30243  y: 582.9036  z: 35.75947;x: -2.431362  y: 588.6224  z: 34.82931;x: 21.61621  y: 589.5054  z: 35.66594;x: 43.78141  y: 586.9594  z: 42.66813;x: 13.0198  y: 563.2189  z: 121.269;x: -26.00324  y: 581.0063  z: 66.31707;x: -8.890835  y: 587.8933  z: 67.31041;x: 9.055098  y: 588.7155  z: 70.34743;x: 25.65445  y: 586.2795  z: 77.08539;x: -27.70405  y: 579.1091  z: 96.87467;x: -15.35031  y: 587.1641  z: 99.7915;x: -3.506012  y: 587.9256  z: 105.0289;x: 7.527493  y: 585.5997  z: 111.5026;;;; 
x: -36.41869  y: 598.0181  z: -29.99473;x: 9.914319  y: 614.3946  z: -48.44154;x: 55.55053  y: 620.6393  z: -45.29223;x: 95.88739  y: 610.7525  z: -17.39056;x: 117.9428  y: 564.959  z: 84.72364;x: -35.08816  y: 597.6429  z: -21.66676;x: 8.625235  y: 613.2598  z: -39.45344;x: 52.23058  y: 618.9526  z: -36.87562;x: 90.78837  y: 609.9773  z: -10.80115;x: 106.838  y: 564.2091  z: 87.46281;x: -33.75762  y: 597.2678  z: -13.33879;x: 7.33615  y: 612.1249  z: -30.46535;x: 48.91062  y: 617.266  z: -28.45901;x: 85.68935  y: 609.2021  z: -4.211732;x: 95.73322  y: 563.4591  z: 90.202;x: -31.69141  y: 595.3859  z: -4.17642;x: 5.910506  y: 608.4739  z: -17.47645;x: 44.29417  y: 612.8834  z: -16.07176;x: 78.64253  y: 605.9402  z: 4.723247;x: 80.00667  y: 563.0374  z: 95.80064;x: -29.62519  y: 593.5039  z: 4.985953;x: 4.484862  y: 604.8229  z: -4.487549;x: 39.67772  y: 608.5007  z: -3.684513;x: 71.59571  y: 602.6782  z: 13.65823;x: 64.28011  y: 562.6157  z: 101.3993;x: -25.27229  y: 588.3878  z: 20.94766;x: 2.727924  y: 596.925  z: 15.84403;x: 32.35569  y: 599.2141  z: 16.74644;x: 59.38592  y: 595.0062  z: 28.98137;x: 40.09221  y: 562.6974  z: 111.9709;x: -20.91938  y: 583.2717  z: 36.90937;x: 0.9709855  y: 589.027  z: 36.17561;x: 25.03366  y: 589.9276  z: 37.17738;x: 47.17612  y: 587.3342  z: 44.30452;x: 15.90431  y: 562.7792  z: 122.5425;x: -22.81676  y: 581.0754  z: 67.45304;x: -5.701407  y: 587.976  z: 68.62424;x: 12.24208  y: 588.788  z: 71.78741;x: 28.81721  y: 586.3016  z: 78.61516;x: -24.71413  y: 578.8792  z: 97.99672;x: -12.3738  y: 586.9249  z: 101.0729;x: -0.5494887  y: 587.6485  z: 106.3974;x: 10.45831  y: 585.2691  z: 112.9258;;;; 
x: -32.19459  y: 598.547  z: -29.25583;x: 14.37824  y: 614.7003  z: -47.13876;x: 59.71297  y: 620.6109  z: -43.61195;x: 99.68227  y: 609.854  z: -15.57164;x: 120.5914  y: 563.2701  z: 87.35257;x: -30.97062  y: 598.2434  z: -20.90496;x: 12.99798  y: 613.6054  z: -38.15524;x: 56.35228  y: 618.8706  z: -35.21814;x: 94.5624  y: 609.0964  z: -8.991792;x: 109.4341  y: 562.683  z: 89.93413;x: -29.74664  y: 597.9398  z: -12.55409;x: 11.61772  y: 612.5106  z: -29.17173;x: 52.99158  y: 617.1302  z: -26.82434;x: 89.44253  y: 608.3387  z: -2.411948;x: 98.27683  y: 562.0958  z: 92.51569;x: -27.79036  y: 596.0491  z: -3.365123;x: 10.05019  y: 608.8158  z: -16.20547;x: 48.28654  y: 612.6903  z: -14.48417;x: 82.33917  y: 605.1104  z: 6.497149;x: 82.47276  y: 561.9153  z: 97.9273;x: -25.83409  y: 594.1583  z: 5.823848;x: 8.482654  y: 605.1211  z: -3.239219;x: 43.58151  y: 608.2504  z: -2.144008;x: 75.23582  y: 601.8819  z: 15.40625;x: 66.66869  y: 561.7347  z: 103.3389;x: -21.70672  y: 589.0336  z: 21.85064;x: 6.450587  y: 597.2213  z: 17.07615;x: 36.03782  y: 599.0447  z: 18.25457;x: 62.88182  y: 594.3794  z: 30.71017;x: 42.34251  y: 562.1799  z: 113.618;x: -17.57935  y: 583.9088  z: 37.87744;x: 4.41852  y: 589.3216  z: 37.39151;x: 28.49413  y: 589.8389  z: 38.65314;x: 50.52782  y: 586.877  z: 46.01408;x: 18.01634  y: 562.6252  z: 123.8971;x: -19.83971  y: 581.6709  z: 68.41081;x: -2.620994  y: 588.3005  z: 69.78263;x: 15.30851  y: 588.8214  z: 73.14114;x: 31.77765  y: 586.0554  z: 80.14333;x: -22.10007  y: 579.433  z: 98.94419;x: -9.660507  y: 587.2795  z: 102.1738;x: 2.122904  y: 587.8038  z: 107.6292;x: 13.02747  y: 585.2338  z: 114.2726;;;; 
x: -27.34895  y: 599.0789  z: -28.21775;x: 19.26827  y: 615.6709  z: -45.30321;x: 64.42709  y: 621.4712  z: -41.23405;x: 103.9863  y: 610.4286  z: -12.8879;x: 123.8583  y: 562.9752  z: 90.52654;x: -26.2624  y: 598.7471  z: -19.84237;x: 17.76347  y: 614.5209  z: -36.33939;x: 60.9651  y: 619.6863  z: -32.88307;x: 98.79924  y: 609.67  z: -6.352688;x: 112.6464  y: 562.4058  z: 92.90678;x: -25.17585  y: 598.4153  z: -11.467;x: 16.25866  y: 613.371  z: -27.37556;x: 57.50311  y: 617.9014  z: -24.53209;x: 93.61221  y: 608.9114  z: 0.1825233;x: 101.4344  y: 561.8365  z: 95.28703;x: -23.35106  y: 596.4448  z: -2.26003;x: 14.53336  y: 609.5321  z: -14.46034;x: 52.65852  y: 613.3823  z: -12.26272;x: 86.42435  y: 605.6442  z: 9.021593;x: 85.54349  y: 561.7146  z: 100.4815;x: -21.52628  y: 594.4742  z: 6.946939;x: 12.80806  y: 605.6932  z: -1.545107;x: 47.81392  y: 608.8632  z: 0.00665296;x: 79.2365  y: 602.377  z: 17.86066;x: 69.65258  y: 561.5928  z: 105.676;x: -17.63065  y: 589.2212  z: 23.00464;x: 10.53965  y: 597.5562  z: 18.66957;x: 40.07682  y: 599.4188  z: 20.24424;x: 66.76122  y: 594.7101  z: 33.00633;x: 45.18313  y: 562.1458  z: 115.6434;x: -13.73503  y: 583.9681  z: 39.06234;x: 8.271251  y: 589.4191  z: 38.88424;x: 32.33972  y: 589.9745  z: 40.48182;x: 54.28595  y: 587.0433  z: 48.15199;x: 20.71367  y: 562.6989  z: 125.6109;x: -16.41728  y: 581.7152  z: 69.57002;x: 0.7810402  y: 588.3751  z: 71.18394;x: 18.67292  y: 588.9236  z: 74.7933;x: 35.05809  y: 586.1797  z: 82.02727;x: -19.09952  y: 579.4623  z: 100.0777;x: -6.70917  y: 587.3312  z: 103.4836;x: 5.006115  y: 587.8727  z: 109.1048;x: 15.83022  y: 585.316  z: 115.9025;;;; 
x: -22.50623  y: 599.2191  z: -27.43272;x: 24.48096  y: 615.8523  z: -43.70066;x: 69.3791  y: 621.6967  z: -38.87803;x: 108.0994  y: 611.1481  z: -9.978581;x: 126.6194  y: 562.9269  z: 94.70347;x: -21.56522  y: 598.9775  z: -19.03405;x: 22.8173  y: 614.781  z: -34.7523;x: 65.79259  y: 619.9518  z: -30.56812;x: 102.854  y: 610.2941  z: -3.498711;x: 115.3466  y: 562.4286  z: 96.81413;x: -20.62421  y: 598.7359  z: -10.63537;x: 21.15363  y: 613.7098  z: -25.80393;x: 62.2061  y: 618.2068  z: -22.25822;x: 97.60852  y: 609.4401  z: 2.98116;x: 104.0739  y: 561.9302  z: 98.9248;x: -18.94952  y: 596.8226  z: -1.384847;x: 19.21183  y: 609.8936  z: -12.90835;x: 57.19008  y: 613.6713  z: -10.05911;x: 90.3466  y: 606.1114  z: 11.74131;x: 88.06514  y: 561.931  z: 103.7633;x: -17.27483  y: 594.9093  z: 7.86568;x: 17.27003  y: 606.0773  z: -0.01276765;x: 52.17406  y: 609.1358  z: 2.139992;x: 83.08469  y: 602.7827  z: 20.50146;x: 72.05643  y: 561.9319  z: 108.6019;x: -13.6448  y: 589.7474  z: 24.02065;x: 14.64368  y: 598.0181  z: 20.19705;x: 44.11691  y: 599.7845  z: 22.30424;x: 70.46716  y: 595.1144  z: 35.53712;x: 47.37202  y: 562.6914  z: 118.033;x: -10.01477  y: 584.5855  z: 40.17562;x: 12.01734  y: 589.9589  z: 40.40686;x: 36.05975  y: 590.4332  z: 42.46849;x: 57.84962  y: 587.4461  z: 50.57278;x: 22.68762  y: 563.4509  z: 127.4641;x: -13.29615  y: 582.4341  z: 70.65022;x: 3.895844  y: 589.0398  z: 72.57758;x: 21.7203  y: 589.5354  z: 76.53231;x: 37.95603  y: 586.7542  z: 84.09207;x: -16.57754  y: 580.2826  z: 101.1248;x: -4.225655  y: 588.1207  z: 104.7483;x: 7.380855  y: 588.6375  z: 110.5961;x: 18.06244  y: 586.0623  z: 117.6114;;;; 
x: -18.49543  y: 599.1061  z: -26.37189;x: 28.7557  y: 615.3738  z: -42.24723;x: 73.39467  y: 621.4412  z: -36.9821;x: 111.5062  y: 611.1835  z: -7.819541;x: 129.3841  y: 562.778  z: 98.32945;x: -17.65234  y: 599.0092  z: -17.95203;x: 26.9806  y: 614.5248  z: -33.28772;x: 69.73508  y: 619.8286  z: -28.66784;x: 106.2483  y: 610.3612  z: -1.335618;x: 118.0634  y: 562.3588  z: 100.2503;x: -16.80924  y: 598.9122  z: -9.532168;x: 25.20551  y: 613.6759  z: -24.32821;x: 66.07549  y: 618.2159  z: -20.35359;x: 100.9903  y: 609.5389  z: 5.148305;x: 106.7427  y: 561.9396  z: 102.1711;x: -15.23203  y: 597.1016  z: -0.2347155;x: 23.12652  y: 609.9801  z: -11.40567;x: 60.96844  y: 613.7193  z: -8.163063;x: 93.70535  y: 606.2164  z: 13.90654;x: 90.63708  y: 562.0577  z: 106.7323;x: -13.65483  y: 595.291  z: 9.062737;x: 21.04754  y: 606.2844  z: 1.516864;x: 55.86139  y: 609.2227  z: 4.02746;x: 86.42038  y: 602.8939  z: 22.66476;x: 74.53149  y: 562.1758  z: 111.2936;x: -10.18313  y: 590.2394  z: 25.30441;x: 18.20589  y: 598.3525  z: 21.76994;x: 47.62934  y: 599.9833  z: 24.19841;x: 73.75139  y: 595.2653  z: 37.7048;x: 49.68323  y: 563.1318  z: 120.3111;x: -6.711421  y: 585.1877  z: 41.54608;x: 15.36424  y: 590.4206  z: 42.02302;x: 39.3973  y: 590.744  z: 44.36936;x: 61.08241  y: 587.6368  z: 52.74483;x: 24.83497  y: 564.0878  z: 129.3286;x: -10.36938  y: 583.1475  z: 72.0044;x: 6.851686  y: 589.6501  z: 74.11739;x: 24.6413  y: 590.0411  z: 78.28407;x: 40.77718  y: 587.1747  z: 86.04827;x: -14.02734  y: 581.1072  z: 102.4627;x: -1.660867  y: 588.8798  z: 106.2118;x: 9.885292  y: 589.3384  z: 112.1988;x: 20.47194  y: 586.7127  z: 119.3517;;;; 
x: -14.07212  y: 598.55  z: -25.17878;x: 33.35283  y: 614.3552  z: -40.58347;x: 77.76943  y: 620.1176  z: -34.86063;x: 115.1759  y: 609.9438  z: -5.302601;x: 131.8046  y: 562.1591  z: 102.7339;x: -13.3564  y: 598.6113  z: -16.73754;x: 31.46861  y: 613.6543  z: -31.62318;x: 74.02315  y: 618.6418  z: -26.54839;x: 109.8864  y: 609.2217  z: 1.179387;x: 120.4356  y: 561.9095  z: 104.465;x: -12.64068  y: 598.6725  z: -8.296295;x: 29.58439  y: 612.9534  z: -22.6629;x: 70.27687  y: 617.1661  z: -18.23614;x: 104.5968  y: 608.4996  z: 7.661375;x: 109.0667  y: 561.66  z: 106.196;x: -11.20761  y: 596.9784  z: 1.057099;x: 27.33135  y: 609.3973  z: -9.714735;x: 65.03546  y: 612.7859  z: -6.0428;x: 97.25226  y: 605.2792  z: 16.42553;x: 92.85942  y: 562.0269  z: 110.4401;x: -9.774535  y: 595.2843  z: 10.41049;x: 25.07831  y: 605.8412  z: 3.233428;x: 59.79406  y: 608.4057  z: 6.150541;x: 89.90771  y: 602.0588  z: 25.18968;x: 76.65218  y: 562.3936  z: 114.6841;x: -6.573851  y: 590.4132  z: 26.78271;x: 21.92507  y: 598.1725  z: 23.56748;x: 51.28905  y: 599.4788  z: 26.37912;x: 77.11042  y: 594.6655  z: 40.27082;x: 51.62801  y: 563.7568  z: 123.1961;x: -3.373166  y: 585.5421  z: 43.15494;x: 18.77184  y: 590.5037  z: 43.90153;x: 42.78403  y: 590.5518  z: 46.60771;x: 64.31313  y: 587.2722  z: 55.35195;x: 26.60385  y: 565.1199  z: 131.708;x: -7.513604  y: 583.9246  z: 73.5938;x: 9.76698  y: 590.2382  z: 75.88826;x: 27.50721  y: 590.4555  z: 80.32037;x: 43.49736  y: 587.4795  z: 88.36641;x: -11.65404  y: 582.3069  z: 104.0326;x: 0.7621219  y: 589.9726  z: 107.875;x: 12.23039  y: 590.3593  z: 114.033;x: 22.68159  y: 587.6869  z: 121.3809;;;; 
x: -10.06018  y: 597.9534  z: -23.69685;x: 37.54852  y: 613.2604  z: -38.7513;x: 81.75645  y: 619.1619  z: -32.58455;x: 118.3829  y: 609.4684  z: -2.711508;x: 134.0808  y: 561.6954  z: 106.8748;x: -9.470362  y: 598.2193  z: -15.24014;x: 35.54743  y: 612.805  z: -29.78977;x: 77.92047  y: 617.8586  z: -24.27265;x: 113.0725  y: 608.8463  z: 3.776275;x: 122.6772  y: 561.6344  z: 108.4776;x: -8.880548  y: 598.4852  z: -6.783426;x: 33.54634  y: 612.3495  z: -20.82824;x: 74.0845  y: 616.5554  z: -15.96075;x: 107.7622  y: 608.2242  z: 10.26406;x: 111.2736  y: 561.5734  z: 110.0803;x: -7.579009  y: 596.9534  z: 2.628286;x: 31.12577  y: 609.0137  z: -7.835424;x: 68.71159  y: 612.3264  z: -3.752957;x: 100.3803  y: 605.0873  z: 19.04557;x: 94.99005  y: 562.2102  z: 114.0682;x: -6.27747  y: 595.4216  z: 12.04;x: 28.70521  y: 605.6778  z: 5.157388;x: 63.33869  y: 608.0975  z: 8.45484;x: 92.99852  y: 601.9504  z: 27.82708;x: 78.70649  y: 562.8469  z: 118.056;x: -3.292629  y: 590.7416  z: 28.52941;x: 25.29107  y: 598.2695  z: 25.57283;x: 54.60223  y: 599.4258  z: 28.7275;x: 80.13315  y: 594.68  z: 42.94375;x: 53.55442  y: 564.6515  z: 126.1431;x: -0.3077881  y: 586.0616  z: 45.01881;x: 21.87692  y: 590.8613  z: 45.98827;x: 45.86578  y: 590.7542  z: 49.00016;x: 67.26778  y: 587.4095  z: 58.06042;x: 28.40234  y: 566.4561  z: 134.2302;x: -4.844357  y: 584.8407  z: 75.41895;x: 12.46783  y: 591.0488  z: 77.85818;x: 30.16515  y: 591.1805  z: 82.51401;x: 46.04017  y: 588.1744  z: 90.80223;x: -9.380927  y: 583.6198  z: 105.8191;x: 3.058745  y: 591.2363  z: 109.7281;x: 14.46453  y: 591.6069  z: 116.0278;x: 24.81256  y: 588.9393  z: 123.544;;;; 
x: -6.382508  y: 598.8484  z: -21.90619;x: 41.31521  y: 614.0365  z: -36.43561;x: 85.33164  y: 620.0195  z: -29.87226;x: 121.267  y: 610.1636  z: -0.005965624;x: 136.2783  y: 560.5749  z: 109.7357;x: -5.912788  y: 599.2048  z: -13.44037;x: 39.204  y: 613.7362  z: -27.48735;x: 81.41028  y: 618.843  z: -21.57536;x: 115.9507  y: 609.688  z: 6.495584;x: 124.8737  y: 560.7163  z: 111.3741;x: -5.443069  y: 599.5613  z: -4.974547;x: 37.09279  y: 613.4359  z: -18.5391;x: 77.48891  y: 617.6666  z: -13.27845;x: 110.6343  y: 609.2123  z: 12.99713;x: 113.4692  y: 560.8578  z: 113.0125;x: -4.253449  y: 598.0627  z: 4.462992;x: 34.5324  y: 610.1451  z: -5.553309;x: 72.00677  y: 613.4388  z: -1.10958;x: 103.2267  y: 606.1022  z: 21.77578;x: 97.15528  y: 561.7064  z: 116.8757;x: -3.063831  y: 596.5641  z: 13.90053;x: 31.97202  y: 606.8543  z: 7.432478;x: 66.52465  y: 609.2111  z: 11.05929;x: 95.81917  y: 602.992  z: 30.55444;x: 80.84135  y: 562.5549  z: 120.7389;x: -0.2304595  y: 591.7996  z: 30.40304;x: 28.37812  y: 599.3209  z: 27.78486;x: 57.63254  y: 600.4128  z: 31.22548;x: 82.93105  y: 595.5771  z: 45.59851;x: 55.60574  y: 564.6241  z: 128.4935;x: 2.602912  y: 587.035  z: 46.90555;x: 24.78423  y: 591.7874  z: 48.13725;x: 48.74043  y: 591.6145  z: 51.39166;x: 70.04294  y: 588.1623  z: 60.64258;x: 30.37012  y: 566.6934  z: 136.2481;x: -2.243383  y: 585.5887  z: 77.23947;x: 15.05445  y: 591.7466  z: 79.90179;x: 32.70484  y: 591.811  z: 84.73752;x: 48.4906  y: 588.7129  z: 93.16316;x: -7.089677  y: 584.1426  z: 107.5734;x: 5.324665  y: 591.7057  z: 111.6663;x: 16.66926  y: 592.0074  z: 118.0834;x: 26.93825  y: 589.2635  z: 125.6837;;;; 
x: -3.619372  y: 600.0717  z: -19.76675;x: 44.00138  y: 615.3581  z: -33.97241;x: 88.09676  y: 620.8441  z: -27.24766;x: 123.7062  y: 610.7944  z: 2.580767;x: 138.5781  y: 561.8607  z: 112.6309;x: -3.194746  y: 600.3727  z: -11.29398;x: 41.86935  y: 614.963  z: -25.03009;x: 84.14143  y: 619.6755  z: -18.96284;x: 118.3904  y: 610.3359  z: 9.087059;x: 127.1682  y: 561.879  z: 114.2605;x: -2.77012  y: 600.6736  z: -2.821218;x: 39.73732  y: 614.5678  z: -16.08778;x: 80.1861  y: 618.507  z: -10.67802;x: 113.0745  y: 609.8774  z: 15.59335;x: 115.7582  y: 561.8973  z: 115.8902;x: -1.619572  y: 599.0895  z: 6.609969;x: 37.13941  y: 611.1788  z: -3.130691;x: 74.65493  y: 614.2352  z: 1.457801;x: 105.6552  y: 606.7495  z: 24.36034;x: 99.38919  y: 562.4728  z: 119.5877;x: -0.4690238  y: 597.5054  z: 16.04116;x: 34.5415  y: 607.7897  z: 9.826397;x: 69.12376  y: 609.9635  z: 13.59363;x: 98.23586  y: 603.6216  z: 33.12733;x: 83.02015  y: 563.0483  z: 123.2852;x: 2.300297  y: 592.5876  z: 32.51479;x: 30.88661  y: 600.1091  z: 30.11958;x: 60.14273  y: 601.1017  z: 33.70045;x: 85.32127  y: 596.158  z: 48.13297;x: 57.6691  y: 564.6401  z: 130.7458;x: 5.069617  y: 587.6699  z: 48.98841;x: 27.23171  y: 592.4285  z: 50.41276;x: 51.16171  y: 592.2399  z: 53.80727;x: 72.40669  y: 588.6943  z: 63.13862;x: 32.31805  y: 566.232  z: 138.2064;x: 0.04531121  y: 585.8344  z: 79.26249;x: 17.31539  y: 591.9746  z: 82.10543;x: 34.93195  y: 591.9965  z: 87.04585;x: 50.66653  y: 588.8094  z: 95.5237;x: -4.978995  y: 583.999  z: 109.5366;x: 7.399066  y: 591.5206  z: 113.7981;x: 18.7022  y: 591.753  z: 120.2844;x: 28.92638  y: 588.9246  z: 127.9088;;;; 
x: -0.4748062  y: 599.4008  z: -17.96258;x: 47.13786  y: 614.4198  z: -31.93992;x: 91.16855  y: 619.6245  z: -25.01963;x: 126.274  y: 609.9425  z: 5.005088;x: 140.6563  y: 562.1805  z: 116.3437;x: -0.1326559  y: 599.8116  z: -9.490087;x: 44.94178  y: 614.1453  z: -23.00791;x: 87.15533  y: 618.6198  z: -16.74043;x: 120.9496  y: 609.6217  z: 11.5134;x: 129.2295  y: 562.2175  z: 117.8568;x: 0.2094944  y: 600.2226  z: -1.017591;x: 42.74571  y: 613.8707  z: -14.0759;x: 83.14211  y: 617.615  z: -8.461222;x: 115.6252  y: 609.3009  z: 18.02171;x: 117.8027  y: 562.2546  z: 119.37;x: 1.283181  y: 598.7144  z: 8.435794;x: 40.05724  y: 610.6154  z: -1.101956;x: 77.52458  y: 613.5193  z: 3.696774;x: 108.1812  y: 606.2987  z: 26.81295;x: 101.3928  y: 562.8599  z: 122.8823;x: 2.356868  y: 597.2061  z: 17.88918;x: 37.36876  y: 607.3602  z: 11.87199;x: 71.90706  y: 609.4235  z: 15.85477;x: 100.7373  y: 603.2964  z: 35.60419;x: 84.98285  y: 563.4652  z: 126.3946;x: 5.004347  y: 592.3787  z: 34.41083;x: 33.58275  y: 599.8311  z: 32.19962;x: 62.7972  y: 600.7709  z: 35.99672;x: 87.78745  y: 595.9572  z: 50.64286;x: 59.52434  y: 565.0651  z: 133.447;x: 7.651826  y: 587.5513  z: 50.93248;x: 29.79674  y: 592.302  z: 52.52724;x: 53.68733  y: 592.1182  z: 56.13866;x: 74.83754  y: 588.6179  z: 65.68153;x: 34.06583  y: 566.665  z: 140.4994;x: 2.351809  y: 585.9106  z: 81.1711;x: 19.59302  y: 592.0551  z: 84.13129;x: 37.15651  y: 592.0959  z: 89.22995;x: 52.80448  y: 588.9527  z: 97.86711;x: -2.948209  y: 584.2699  z: 111.4097;x: 9.389307  y: 591.8082  z: 115.7354;x: 20.62569  y: 592.0737  z: 122.3212;x: 30.77143  y: 589.2875  z: 130.0527;;;; 
